50059|once|7/21/2005|7/21/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50060|once|7/7/2005|7/7/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50061|once|7/27/2005|7/27/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50063|once|7/12/2005|7/12/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50064|once|8/9/2005|8/9/2005|5|19|Y|2529|NULL|NULL|2591|8/7/2006
50065|once|5/31/2005|5/31/2005|18|22|Y|2532|NULL|NULL|NULL|NULL
50066|once|7/6/2005|7/6/2005|5|18|Y|2529|NULL|NULL|NULL|NULL
50067|Weekly|8/20/2005|8/27/2005|6|14|Y|2575|NULL|NULL|NULL|NULL
50068|Weekly|7/16/2005|7/23/2005|6|14|Y|2575|NULL|NULL|NULL|NULL
50069|once|8/11/2005|8/11/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
50071|once|6/1/2005|6/1/2005|4|22|N|2532|NULL|NULL|NULL|NULL
50072|Daily|5/31/2005|6/3/2005|4|12|Y|2680|NULL|NULL|NULL|NULL
50073|once|6/8/2005|6/8/2005|18|25|Y|2533|NULL|NULL|NULL|NULL
50074|once|6/9/2005|6/9/2005|11|15|Y|2536|NULL|NULL|NULL|NULL
50075|once|6/16/2005|6/16/2005|3|7|Y|3332|NULL|NULL|NULL|NULL
50076|once|6/15/2005|6/15/2005|14|17|Y|2537|NULL|NULL|NULL|NULL
50077|once|6/17/2005|6/17/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50078|once|6/24/2005|6/24/2005|3|7|Y|2533|NULL|NULL|NULL|NULL
50079|once|6/14/2005|6/14/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50080|once|6/22/2005|6/22/2005|3|7|Y|2533|NULL|NULL|NULL|NULL
50082|once|6/18/2005|6/18/2005|9|13|Y|2533|NULL|NULL|NULL|NULL
50083|once|6/9/2005|6/9/2005|5|19|Y|2529|NULL|NULL|NULL|NULL
49622|Daily|6/23/2005|6/25/2005|1|31|N|2535|NULL|NULL|NULL|NULL
49622|Daily|6/23/2005|6/25/2005|1|31|N|2536|NULL|NULL|NULL|NULL
49622|Daily|6/23/2005|6/25/2005|1|31|N|2537|NULL|NULL|NULL|NULL
50084|once|6/6/2005|6/6/2005|20|23|Y|2533|NULL|NULL|NULL|NULL
50085|once|6/29/2005|6/29/2005|25|30|Y|2533|NULL|NULL|NULL|NULL
50086|once|6/1/2005|6/1/2005|25|30|Y|2692|NULL|NULL|NULL|NULL
50087|once|6/23/2005|6/23/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50088|once|7/13/2005|7/13/2005|19|24|Y|2533|NULL|NULL|NULL|NULL
50089|once|7/14/2005|7/14/2005|11|15|Y|2533|NULL|NULL|NULL|NULL
50090|once|7/7/2005|7/7/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50091|once|7/21/2005|7/21/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50092|once|7/20/2005|7/20/2005|14|17|Y|2537|NULL|NULL|NULL|NULL
50093|once|7/15/2005|7/15/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
49996|once|6/17/2005|6/17/2005|11|14|N|2533|NULL|NULL|NULL|NULL
50094|once|6/10/2005|6/10/2005|6|20|Y|2536|NULL|NULL|NULL|NULL
50095|Daily|6/28/2005|6/28/2005|4|22|N|2527|NULL|NULL|NULL|NULL
50095|Daily|6/29/2005|6/29/2005|4|12|N|2527|NULL|NULL|NULL|NULL
50096|Daily|6/13/2005|6/15/2005|2|29|Y|2621|NULL|NULL|NULL|NULL
50099|Daily|7/20/2004|7/26/2004|2|26|Y|2535|NULL|NULL|NULL|NULL
50100|Daily|6/20/2005|6/28/2005|2|26|Y|2535|NULL|NULL|NULL|NULL
50101|once|6/25/2005|6/25/2005|8|22|N|2533|NULL|NULL|NULL|NULL
50101|Daily|6/24/2005|6/25/2005|4|22|N|2536|NULL|NULL|NULL|NULL
50101|Daily|6/24/2005|6/25/2005|4|22|N|2537|NULL|NULL|NULL|NULL
49995|once|6/9/2005|6/9/2005|20|22|N|2532|NULL|NULL|NULL|NULL
50102|once|7/22/2005|7/22/2005|3|7|Y|2533|NULL|NULL|NULL|NULL
50103|once|7/27/2005|7/27/2005|3|7|Y|3332|NULL|NULL|NULL|NULL
50104|once|7/28/2005|7/28/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50105|once|8/10/2005|8/10/2005|19|24|Y|2533|NULL|NULL|NULL|NULL
50106|once|8/11/2005|8/11/2005|11|15|Y|2537|NULL|NULL|NULL|NULL
50107|once|8/4/2005|8/4/2005|3|7|Y|3332|NULL|NULL|NULL|NULL
50108|once|8/18/2005|8/18/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50109|once|8/17/2005|8/17/2005|14|17|Y|2537|NULL|NULL|NULL|NULL
50110|once|8/19/2005|8/19/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50071|once|6/22/2005|6/22/2005|4|22|N|2537|NULL|NULL|NULL|NULL
50111|once|8/26/2005|8/26/2005|3|7|Y|2536|NULL|NULL|NULL|NULL
50112|once|8/16/2005|8/16/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50113|once|8/25/2005|8/25/2005|5|8|Y|2535|NULL|NULL|NULL|NULL
50114|once|9/14/2005|9/14/2005|19|24|Y|2533|NULL|NULL|NULL|NULL
50115|once|9/8/2005|9/8/2005|11|15|Y|2536|NULL|NULL|NULL|NULL
50116|once|9/1/2005|9/1/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50117|once|9/15/2005|9/15/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50118|once|9/21/2005|9/21/2005|14|17|Y|3332|NULL|NULL|NULL|NULL
50119|once|9/16/2005|9/16/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50120|once|9/23/2005|9/23/2005|3|7|Y|3332|NULL|NULL|NULL|NULL
50121|once|9/28/2005|9/28/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50122|once|10/12/2005|10/12/2005|19|24|Y|2533|NULL|NULL|NULL|NULL
50123|once|10/13/2005|10/13/2005|11|15|Y|2536|NULL|NULL|NULL|NULL
50124|once|10/6/2005|10/6/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50125|once|10/20/2005|10/20/2005|3|7|Y|2536|NULL|NULL|NULL|NULL
50127|Weekly|9/7/2005|12/15/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
50128|Weekly|9/7/2005|12/15/2005|1|31|Y|2703|NULL|NULL|NULL|NULL
50129|once|6/29/2005|6/29/2005|4|12|Y|2532|NULL|NULL|NULL|NULL
50130|Daily|9/27/2005|9/28/2005|6|18|Y|2533|NULL|NULL|NULL|NULL
50132|once|7/12/2005|7/12/2005|4|12|N|2665|NULL|NULL|NULL|NULL
50135|once|5/24/2005|5/24/2005|24|6|Y|2692|NULL|NULL|NULL|NULL
50136|once|5/24/2005|5/24/2005|9|11|Y|2692|NULL|NULL|NULL|NULL
50137|once|6/8/2005|6/8/2005|14|20|Y|2692|NULL|NULL|NULL|NULL
50138|once|6/28/2005|6/28/2005|6|14|Y|2692|NULL|NULL|NULL|NULL
50139|once|7/7/2005|7/7/2005|22|26|N|2715|NULL|NULL|NULL|NULL
50139|once|7/14/2005|7/14/2005|22|26|N|2715|NULL|NULL|NULL|NULL
50139|once|7/16/2005|7/16/2005|4|22|N|2715|NULL|NULL|NULL|NULL
50140|Weekdays|8/22/2005|9/2/2005|14|18|Y|2503|NULL|NULL|NULL|NULL
50142|Weekdays|8/22/2005|9/2/2005|14|18|Y|2503|NULL|NULL|NULL|NULL
50143|once|10/28/2005|10/28/2005|20|30|N|2576|NULL|NULL|NULL|NULL
50143|once|10/29/2005|10/29/2005|4|22|N|2576|NULL|NULL|NULL|NULL
50143|Daily|10/30/2005|10/30/2005|6|20|N|2576|NULL|NULL|NULL|NULL
50144|once|6/11/2004|6/11/2004|15|21|Y|2533|NULL|NULL|NULL|NULL
50132|once|7/14/2005|7/14/2005|4|12|N|2665|NULL|NULL|NULL|NULL
50132|once|7/19/2005|7/19/2005|4|12|N|2665|NULL|NULL|NULL|NULL
50132|once|7/21/2005|7/21/2005|4|12|N|2665|NULL|NULL|NULL|NULL
50145|Weekly|6/20/2005|7/27/2005|13|18|Y|2694|NULL|NULL|NULL|NULL
50146|Weekly|7/1/2005|7/29/2005|7|13|Y|2694|NULL|NULL|NULL|NULL
50101|Daily|6/24/2005|6/25/2005|4|22|N|2532|NULL|NULL|NULL|NULL
50101|once|6/24/2005|6/24/2005|14|22|N|2692|NULL|NULL|NULL|NULL
50101|once|6/24/2005|6/24/2005|8|12|N|2694|NULL|NULL|NULL|NULL
50148|Daily|8/8/2005|8/10/2005|6|10|N|2517|NULL|NULL|NULL|NULL
50148|Weekly|8/29/2005|10/17/2005|21|25|N|2517|NULL|NULL|NULL|NULL
50149|Daily|8/8/2005|8/10/2005|6|10|N|2517|NULL|NULL|NULL|NULL
50149|Daily|8/29/2005|11/17/2005|21|25|N|2517|NULL|NULL|NULL|NULL
50150|Daily|8/1/2005|8/5/2005|4|20|N|2571|NULL|NULL|NULL|NULL
50150|Daily|8/9/2005|8/11/2005|4|12|N|2571|NULL|NULL|NULL|NULL
50151|once|6/25/2004|6/25/2004|3|22|N|2527|NULL|NULL|NULL|NULL
50151|once|6/27/2005|6/27/2005|3|22|N|2529|NULL|NULL|NULL|NULL
50152|Daily|8/1/2005|8/5/2005|4|20|N|2571|NULL|NULL|NULL|NULL
50152|Daily|8/8/2005|8/8/2005|4|12|N|2571|NULL|NULL|NULL|NULL
50154|once|7/11/2005|7/11/2005|5|20|N|2581|NULL|NULL|NULL|NULL
50154|once|7/12/2005|7/12/2005|5|20|N|2581|NULL|NULL|NULL|NULL
50154|once|7/13/2005|7/13/2005|5|20|N|3336|NULL|NULL|NULL|NULL
50154|once|7/14/2005|7/14/2005|5|20|N|3336|NULL|NULL|NULL|NULL
50154|once|7/15/2005|7/15/2005|5|20|N|2496|NULL|NULL|NULL|NULL
49725|Daily|7/25/2005|7/27/2005|2|22|N|2537|NULL|NULL|NULL|NULL
50156|once|7/20/2005|7/20/2005|24|30|Y|2535|NULL|NULL|NULL|NULL
50157|once|6/30/2005|6/30/2005|14|20|Y|2532|NULL|NULL|NULL|NULL
50158|Daily|7/18/2005|7/18/2005|2|22|N|2535|NULL|NULL|NULL|NULL
50159|once|7/12/2005|7/12/2005|6|18|Y|2537|NULL|NULL|NULL|NULL
50160|Daily|8/22/2005|8/26/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50161|Daily|8/26/2005|8/29/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50162|Daily|8/22/2005|8/26/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50163|once|7/20/2005|7/20/2005|4|22|Y|2532|NULL|NULL|NULL|NULL
50164|once|7/8/2005|7/8/2005|3|8|Y|2581|NULL|NULL|NULL|NULL
50165|once|10/6/2005|10/6/2005|4|22|N|2569|NULL|NULL|NULL|NULL
50165|once|10/6/2005|10/6/2005|14|20|N|2574|NULL|NULL|NULL|NULL
49609|Daily|7/13/2005|7/15/2005|1|31|Y|2535|NULL|NULL|NULL|NULL
50166|once|7/14/2005|7/14/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50167|once|7/13/2005|7/13/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50170|once|8/13/2005|8/13/2005|6|13|Y|2519|NULL|NULL|NULL|NULL
50171|Daily|8/26/2005|8/29/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
50172|Daily|8/5/2005|8/5/2005|6|18|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/8/2005|8/8/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/10/2005|8/10/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/15/2005|8/15/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/17/2005|8/17/2005|14|22|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/24/2005|8/24/2005|17|22|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/26/2005|8/26/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/29/2005|8/29/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50172|Daily|8/31/2005|8/31/2005|14|22|N|2680|NULL|NULL|NULL|NULL
50172|Daily|9/6/2005|9/6/2005|14|22|N|2680|NULL|NULL|NULL|NULL
50172|Daily|9/13/2005|9/13/2005|6|14|N|2680|NULL|NULL|NULL|NULL
50181|Weekly|9/22/2005|12/22/2005|26|30|Y|2654|NULL|NULL|NULL|NULL
50182|Weekly|9/22/2005|12/22/2005|26|30|Y|2654|NULL|NULL|NULL|NULL
50183|Weekly|9/22/2005|12/22/2005|22|26|Y|2654|NULL|NULL|NULL|NULL
50184|Weekly|9/22/2005|12/22/2005|22|26|Y|2654|NULL|NULL|NULL|NULL
50185|Weekly|9/22/2005|12/22/2005|22|26|Y|2654|NULL|NULL|NULL|NULL
50186|Weekly|9/22/2005|12/22/2005|22|26|Y|2654|NULL|NULL|NULL|NULL
50187|once|8/29/2005|8/29/2005|11|15|Y|2537|NULL|NULL|NULL|NULL
49995|once|7/14/2005|7/14/2005|21|23|N|2532|NULL|NULL|NULL|NULL
50158|Daily|7/19/2005|7/19/2005|4|28|N|2535|NULL|NULL|NULL|NULL
50158|Daily|7/20/2005|7/20/2005|4|22|N|2535|NULL|NULL|NULL|NULL
50188|Daily|8/1/2005|8/4/2005|5|20|Y|2719|NULL|NULL|NULL|NULL
50189|Daily|9/20/2005|9/20/2005|24|30|Y|2529|NULL|NULL|NULL|NULL
50190|Daily|9/7/2005|12/15/2005|0|0|Y|2766|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2533|NULL|NULL|NULL|NULL
50193|once|7/20/2005|7/20/2005|24|30|Y|2692|NULL|NULL|NULL|NULL
50194|once|7/20/2005|7/20/2005|24|30|Y|2694|NULL|NULL|NULL|NULL
50195|once|7/20/2005|7/20/2005|24|30|Y|2532|NULL|NULL|NULL|NULL
50196|once|7/20/2005|7/20/2005|24|30|Y|2536|NULL|NULL|NULL|NULL
50197|once|7/20/2005|7/20/2005|24|30|Y|2537|NULL|NULL|NULL|NULL
50198|once|7/22/2005|7/22/2005|24|30|Y|2533|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2532|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2536|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2692|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2694|NULL|NULL|NULL|NULL
50192|once|7/20/2005|7/20/2005|24|30|N|2537|NULL|NULL|NULL|NULL
50199|Daily|8/12/2005|8/12/2005|5|9|Y|2533|NULL|NULL|NULL|NULL
50200|Daily|10/18/2005|10/18/2005|24|30|Y|2529|NULL|NULL|NULL|NULL
50201|Daily|11/15/2005|11/15/2005|24|30|Y|2529|NULL|NULL|NULL|NULL
50203|once|8/15/2005|8/16/2005|4|19|Y|2612|NULL|NULL|NULL|NULL
50202|once|8/2/2005|8/2/2005|8|22|Y|2533|NULL|NULL|NULL|NULL
50204|Daily|8/10/2005|8/11/2005|6|22|Y|2698|NULL|NULL|NULL|NULL
50205|Daily|8/10/2005|8/11/2005|6|22|Y|2698|NULL|NULL|NULL|NULL
50206|Daily|10/17/2005|10/18/2005|4|22|Y|2533|NULL|NULL|NULL|NULL
49190|Daily|7/1/2004|6/30/2005|2|30|Y|2509|NULL|NULL|NULL|NULL
49266|Daily|7/1/2004|6/30/2005|2|30|Y|2637|NULL|NULL|NULL|NULL
48933|Daily|7/1/2004|7/31/2004|2|30|Y|2703|NULL|NULL|NULL|NULL
50207|once|9/29/2005|9/29/2005|24|31|Y|2535|NULL|NULL|NULL|NULL
50208|once|10/20/2005|10/20/2005|24|31|Y|2535|NULL|NULL|NULL|NULL
50209|once|11/17/2005|11/17/2005|24|31|Y|2537|NULL|NULL|NULL|NULL
50211|Weekly|9/20/2005|10/25/2005|24|30|Y|2537|NULL|NULL|NULL|NULL
50212|once|11/8/2005|11/8/2005|24|27|N|2536|NULL|NULL|NULL|NULL
50212|once|11/8/2005|11/8/2005|24|27|N|2537|NULL|NULL|NULL|NULL
50212|once|11/8/2005|11/8/2005|24|27|N|2535|NULL|NULL|NULL|NULL
50212|once|1/14/2006|1/14/2006|25|28|N|2535|NULL|NULL|NULL|NULL
50212|once|1/14/2006|1/14/2006|25|28|N|2536|NULL|NULL|NULL|NULL
50212|once|1/14/2006|1/14/2006|25|28|N|2537|NULL|NULL|NULL|NULL
50212|once|3/8/2006|3/8/2006|25|28|N|2535|NULL|NULL|NULL|NULL
50212|once|3/8/2006|3/8/2006|25|28|N|2536|NULL|NULL|NULL|NULL
50212|once|3/8/2006|3/8/2006|25|28|N|2537|NULL|NULL|NULL|NULL
50212|once|4/7/2006|4/7/2006|25|28|N|2535|NULL|NULL|NULL|NULL
50212|once|4/7/2006|4/7/2006|25|28|N|2536|NULL|NULL|NULL|NULL
50212|once|4/7/2006|4/7/2006|25|28|N|2537|NULL|NULL|NULL|NULL
50213|once|8/3/2005|8/3/2005|5|11|Y|2533|NULL|NULL|NULL|NULL
50214|once|10/4/2005|10/4/2005|22|26|Y|2533|NULL|NULL|NULL|NULL
50215|once|10/4/2005|10/4/2005|3|7|Y|2533|NULL|NULL|NULL|NULL
50216|once|10/3/2005|10/3/2005|11|17|Y|2533|NULL|NULL|NULL|NULL
50217|once|11/9/2005|11/9/2005|11|15|Y|2533|NULL|NULL|NULL|NULL
50219|once|9/24/2005|9/24/2005|6|18|N|2533|NULL|NULL|NULL|NULL
50220|once|9/24/2005|9/24/2005|6|18|N|2533|NULL|NULL|NULL|NULL
50221|once|9/27/2005|9/27/2005|24|30|N|2533|NULL|NULL|NULL|NULL
50222|Weekly|9/27/2005|9/27/2005|24|30|N|2533|NULL|NULL|NULL|NULL
50220|once|9/25/2005|9/25/2005|6|12|N|2533|NULL|NULL|NULL|NULL
50219|once|9/25/2005|9/25/2005|6|12|N|2533|NULL|NULL|NULL|NULL
50218|once|10/7/2005|10/7/2005|22|28|N|2537|NULL|NULL|NULL|NULL
50218|once|10/8/2005|10/8/2005|6|22|N|2537|NULL|NULL|NULL|NULL
50218|once|10/9/2005|10/9/2005|6|18|N|2537|NULL|NULL|NULL|NULL
50210|Weekly|9/24/2005|10/1/2005|4|21|Y|2529|NULL|NULL|NULL|NULL
50223|once|10/15/2005|10/15/2005|1|31|Y|2535|NULL|NULL|NULL|NULL
50224|once|8/26/2005|8/26/2005|20|28|Y|2535|NULL|NULL|NULL|NULL
50225|once|8/10/2005|8/10/2005|5|11|Y|2533|NULL|NULL|NULL|NULL
50226|once|8/24/2005|8/24/2005|5|11|Y|2533|NULL|NULL|NULL|NULL
50219|once|9/23/2005|9/23/2005|6|18|N|2692|NULL|NULL|NULL|NULL
50220|once|9/23/2005|9/23/2005|6|18|N|2692|NULL|NULL|NULL|NULL
50227|once|9/23/2005|9/23/2005|1|31|Y|2533|NULL|NULL|NULL|NULL
50228|once|8/30/2005|8/30/2005|4|22|Y|2532|NULL|NULL|NULL|NULL
50230|once|10/20/2005|10/20/2005|16|24|N|2710|NULL|NULL|NULL|NULL
50230|once|10/22/2005|10/22/2005|6|22|N|2710|NULL|NULL|NULL|NULL
50231|Weekly|10/3/2005|11/14/2005|24|28|Y|2537|NULL|NULL|NULL|NULL
50232|once|10/20/2005|10/20/2005|6|12|Y|2698|NULL|NULL|NULL|NULL
50233|Daily|10/20/2005|10/21/2005|4|22|Y|2537|NULL|NULL|NULL|NULL
50234|once|10/6/2005|10/6/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50234|once|10/13/2005|10/13/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50234|once|10/27/2005|10/27/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50234|once|11/2/2005|11/2/2005|20|26|N|2535|NULL|NULL|NULL|NULL
50234|once|11/3/2005|11/3/2005|20|26|N|2535|NULL|NULL|NULL|NULL
50234|daily|1/25/2006|1/26/2006|20|26|N|2533|NULL|NULL|NULL|NULL
50234|once|2/16/2006|2/16/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50234|once|2/22/2006|2/22/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50234|once|3/2/2006|3/2/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50234|once|3/22/2006|3/22/2006|20|26|N|2533|NULL|NULL|NULL|NULL
50234|once|4/19/2006|4/19/2006|20|24|N|2535|NULL|NULL|NULL|NULL
50235|once|10/8/2005|10/8/2005|3|22|Y|2533|NULL|NULL|NULL|NULL
50236|once|8/17/2005|8/17/2005|23|27|Y|2535|NULL|NULL|NULL|NULL
50230|once|10/21/2005|10/21/2005|16|24|N|2710|NULL|NULL|NULL|NULL
50238|once|10/6/2005|10/6/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50238|once|10/13/2005|10/13/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50238|once|10/27/2005|10/27/2005|26|30|N|2769|NULL|NULL|NULL|NULL
50238|Daily|11/2/2005|11/3/2005|20|26|N|2535|NULL|NULL|NULL|NULL
50238|once|1/25/2006|1/25/2006|21|27|N|2533|NULL|NULL|NULL|NULL
50238|once|2/16/2006|2/16/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50238|once|2/22/2006|2/22/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50238|once|3/2/2006|3/2/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50238|once|3/22/2006|3/22/2006|20|26|N|2533|NULL|NULL|NULL|NULL
50238|once|4/19/2006|4/19/2006|20|24|N|2535|NULL|NULL|NULL|NULL
50239|once|11/4/2005|11/4/2005|12|21|Y|2757|NULL|NULL|NULL|NULL
50240|once|11/3/2005|11/3/2005|12|21|Y|2757|NULL|NULL|NULL|NULL
50241|once|11/2/2005|11/2/2005|12|21|Y|2757|NULL|NULL|NULL|NULL
50242|once|10/11/2005|10/11/2005|26|31|Y|2533|NULL|NULL|NULL|NULL
50243|Daily|11/28/2005|12/2/2005|26|30|Y|2533|NULL|NULL|NULL|NULL
50244|Weekly|9/12/2005|11/14/2005|21|25|Y|2517|NULL|NULL|NULL|NULL
50245|Weekly|9/12/2005|11/14/2005|21|25|Y|2517|NULL|NULL|NULL|NULL
50246|once|10/6/2005|10/6/2005|26|28|Y|2724|NULL|NULL|NULL|NULL
50247|once|10/20/2005|10/20/2005|26|28|Y|2724|NULL|NULL|NULL|NULL
50248|once|9/29/2005|9/29/2005|26|28|Y|2724|NULL|NULL|NULL|NULL
50249|once|9/22/2005|9/22/2005|26|28|Y|2724|NULL|NULL|NULL|NULL
50250|once|10/27/2005|10/27/2005|26|28|Y|2724|NULL|NULL|NULL|NULL
50251|once|9/26/2005|9/26/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50252|once|10/17/2005|10/17/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50253|once|10/19/2005|10/19/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50254|once|10/26/2005|10/26/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50255|once|10/3/2005|10/3/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50256|once|10/18/2005|10/18/2005|22|28|Y|2527|NULL|NULL|NULL|NULL
50257|once|11/14/2005|11/14/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50258|once|12/6/2005|12/6/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50260|once|9/19/2005|9/19/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50261|once|10/10/2005|10/10/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50262|once|10/12/2005|10/12/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50263|once|11/21/2005|11/21/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50264|once|11/7/2005|11/7/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50265|once|10/4/2005|10/4/2005|22|28|Y|2529|NULL|NULL|NULL|NULL
50267|once|10/19/2005|10/19/2005|14|17|Y|2537|NULL|NULL|NULL|NULL
50268|once|9/7/2005|9/7/2005|23|31|Y|2535|NULL|NULL|NULL|NULL
50269|once|10/21/2005|10/21/2005|3|7|Y|2536|NULL|NULL|NULL|NULL
50270|once|10/28/2005|10/28/2005|3|7|Y|2533|NULL|NULL|NULL|NULL
50271|once|11/15/2005|11/15/2005|22|28|Y|2527|NULL|NULL|NULL|NULL
50272|once|10/18/2005|10/18/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50273|once|10/27/2005|10/27/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50274|once|11/9/2005|11/9/2005|19|24|Y|2537|NULL|NULL|NULL|NULL
50275|once|11/10/2005|11/10/2005|11|15|Y|2537|NULL|NULL|NULL|NULL
50276|once|11/16/2005|11/16/2005|14|17|Y|2536|NULL|NULL|NULL|NULL
50277|once|11/11/2005|11/11/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50278|once|11/18/2005|11/18/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50279|once|11/16/2005|11/16/2005|3|7|Y|2536|NULL|NULL|NULL|NULL
50280|once|11/17/2005|11/17/2005|5|8|Y|2533|NULL|NULL|NULL|NULL
50281|once|12/14/2005|12/14/2005|19|24|Y|2537|NULL|NULL|NULL|NULL
50282|once|12/8/2005|12/8/2005|11|15|Y|2536|NULL|NULL|NULL|NULL
50283|once|12/21/2005|12/21/2005|14|17|Y|2537|NULL|NULL|NULL|NULL
50284|once|12/16/2005|12/16/2005|3|7|Y|2537|NULL|NULL|NULL|NULL
50285|once|12/6/2005|12/6/2005|3|7|Y|2532|NULL|NULL|NULL|NULL
50286|once|1/11/2006|1/11/2006|19|24|Y|2537|NULL|NULL|NULL|NULL
50287|once|8/16/2005|8/16/2005|9|12|Y|2532|NULL|NULL|NULL|NULL
50288|once|1/12/2006|1/12/2006|11|15|Y|2537|NULL|NULL|NULL|NULL
50289|once|1/18/2006|1/18/2006|14|17|Y|2537|NULL|NULL|NULL|NULL
50290|once|1/20/2006|1/20/2006|3|7|Y|2536|NULL|NULL|NULL|NULL
50291|once|1/27/2006|1/27/2006|3|9|Y|2537|NULL|NULL|NULL|NULL
50292|once|1/25/2006|1/25/2006|3|7|Y|2537|NULL|NULL|NULL|NULL
50294|Daily|10/20/2005|10/21/2005|4|22|Y|2569|NULL|NULL|NULL|NULL
50296|Daily|10/20/2005|10/21/2005|4|22|Y|2569|NULL|NULL|NULL|NULL
50293|once|8/23/2005|8/23/2005|5|9|Y|2533|NULL|NULL|NULL|NULL
50297|once|9/14/2005|9/14/2005|22|24|N|2537|NULL|NULL|NULL|NULL
50297|once|9/17/2005|9/17/2005|8|14|N|2751|NULL|NULL|NULL|NULL
50298|once|9/18/2005|9/18/2005|8|18|Y|2726|NULL|NULL|NULL|NULL
50300|once|9/28/2005|9/28/2005|25|29|Y|2592|NULL|NULL|NULL|NULL
50301|Weekly|9/27/2005|11/1/2005|16|18|Y|2653|NULL|NULL|NULL|NULL
50238|once|1/26/2006|1/26/2006|20|26|N|2535|NULL|NULL|NULL|NULL
50302|once|9/28/2005|9/28/2005|22|24|N|2535|NULL|NULL|NULL|NULL
50302|once|10/1/2005|10/1/2005|8|14|N|2751|NULL|NULL|NULL|NULL
50303|once|9/24/2005|9/24/2005|6|12|Y|2537|NULL|NULL|NULL|NULL
50304|Daily|10/8/2005|10/9/2005|14|20|Y|2581|NULL|NULL|NULL|NULL
