55901|rm_open|0|NULL|335|1/20/2010|335|2/11/2010
55902|rm_open|0|NULL|335|1/20/2010|3929|6/3/2010
55903|rm_open|0|NULL|3698|1/20/2010|3698|1/28/2010
55904|rm_open|0|NULL|3698|1/20/2010|3929|5/14/2010
55905|rm_open|0|NULL|3698|1/20/2010|3929|5/14/2010
55906|rm_open|0|NULL|3698|1/20/2010|3698|1/29/2010
55907|rm_open|0|NULL|3698|1/20/2010|3929|5/27/2010
55908|rm_open|0|NULL|335|1/20/2010|335|7/13/2010
55909|rm_open|0|NULL|335|1/21/2010|335|1/21/2010
55910|rm_open|0|NULL|335|1/25/2010|3929|5/24/2010
55912|rm_open|0|NULL|335|1/26/2010|335|1/26/2010
55913|rm_open|0|NULL|3698|1/27/2010|3929|5/28/2010
55914|rm_open|0|NULL|3698|1/27/2010|3698|1/27/2010
55915|rm_open|0|NULL|335|1/28/2010|335|1/28/2010
55917|rm_open|0|NULL|335|1/28/2010|335|4/16/2010
55919|rm_open|0|NULL|335|2/8/2010|335|4/6/2010
55920|rm_open|0|NULL|335|2/8/2010|3929|6/3/2010
55921|rm_open|0|NULL|438|2/8/2010|438|2/8/2010
55922|rm_open|0|NULL|2549|2/8/2010|2549|2/8/2010
55923|rm_open|0|NULL|2549|2/9/2010|2549|2/9/2010
55924|rm_open|0|NULL|438|2/9/2010|438|8/20/2010
55925|rm_open|0|NULL|438|2/9/2010|438|8/20/2010
55926|rm_open|0|NULL|335|2/10/2010|335|2/10/2010
55928|rm_open|0|NULL|335|2/11/2010|335|2/11/2010
55929|rm_open|0|NULL|438|2/11/2010|438|8/24/2010
55930|rm_open|0|NULL|438|2/11/2010|438|8/25/2010
55931|rm_open|0|NULL|438|2/11/2010|438|9/17/2010
55932|rm_open|0|NULL|438|2/16/2010|438|3/23/2010
55933|rm_open|0|NULL|438|2/16/2010|438|3/23/2010
55934|rm_open|0|NULL|438|2/16/2010|438|3/23/2010
55935|rm_open|0|NULL|438|2/16/2010|438|3/23/2010
55936|rm_open|0|NULL|438|2/16/2010|438|3/16/2010
55937|rm_open|0|NULL|335|2/16/2010|3929|6/8/2010
55939|rm_open|0|NULL|335|2/17/2010|3929|5/25/2010
55940|rm_open|0|NULL|438|2/17/2010|438|2/19/2010
55942|rm_open|0|NULL|335|2/18/2010|3929|5/19/2010
55943|rm_open|0|NULL|335|2/22/2010|2549|3/1/2010
55944|rm_open|0|NULL|335|2/22/2010|335|2/22/2010
55946|rm_open|0|NULL|335|2/23/2010|3929|6/29/2010
55947|rm_open|0|NULL|335|2/23/2010|3929|6/29/2010
55948|rm_open|0|NULL|335|2/23/2010|3929|6/29/2010
55949|rm_open|0|NULL|335|2/23/2010|335|2/23/2010
55950|rm_open|0|NULL|335|2/23/2010|3929|5/25/2010
55951|rm_open|0|NULL|335|2/25/2010|335|2/25/2010
55952|rm_open|0|NULL|335|2/25/2010|3929|5/21/2010
55953|rm_open|0|NULL|335|2/25/2010|3929|6/29/2010
55954|rm_open|0|NULL|335|2/25/2010|3929|6/25/2010
55955|rm_open|0|NULL|335|2/25/2010|3929|7/23/2010
55956|rm_open|0|NULL|335|2/25/2010|3956|9/15/2010
55957|rm_open|0|NULL|335|2/25/2010|335|2/25/2010
55958|rm_open|0|NULL|335|2/25/2010|3956|9/17/2010
55959|rm_open|0|NULL|335|2/25/2010|335|2/25/2010
55960|rm_open|0|NULL|335|2/25/2010|3929|5/19/2010
55961|rm_open|0|NULL|335|3/2/2010|335|3/4/2010
55963|rm_open|0|NULL|335|3/5/2010|3929|6/29/2010
55964|rm_open|0|NULL|438|3/9/2010|438|8/23/2010
55965|rm_open|0|NULL|335|3/9/2010|335|3/11/2010
55967|rm_open|0|NULL|438|3/10/2010|438|9/16/2010
55968|rm_open|0|NULL|335|3/11/2010|335|4/8/2010
55969|rm_open|0|NULL|335|3/12/2010|335|4/13/2010
55970|rm_open|0|NULL|335|3/15/2010|3929|6/29/2010
55971|rm_open|0|NULL|335|3/17/2010|335|3/17/2010
55972|rm_open|0|NULL|438|3/17/2010|438|8/20/2010
55973|rm_open|0|NULL|2549|3/18/2010|2549|3/18/2010
55975|rm_open|0|NULL|2549|3/23/2010|2549|3/23/2010
55976|rm_open|0|NULL|438|3/23/2010|438|8/20/2010
55977|rm_open|0|NULL|335|3/23/2010|3929|7/13/2010
55978|rm_open|0|NULL|2549|3/26/2010|2549|3/26/2010
55979|rm_open|0|NULL|438|3/30/2010|438|9/16/2010
55980|rm_open|0|NULL|438|3/30/2010|438|8/23/2010
55981|rm_open|0|NULL|335|4/6/2010|335|6/29/2010
55982|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55983|rm_open|0|NULL|335|4/6/2010|335|5/20/2010
55984|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55985|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55986|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55987|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55988|rm_open|0|NULL|335|4/6/2010|3929|5/21/2010
55989|rm_open|0|NULL|335|4/6/2010|3929|6/29/2010
55990|rm_open|0|NULL|335|4/7/2010|335|4/7/2010
55991|rm_open|0|NULL|335|4/7/2010|3929|5/21/2010
55992|rm_open|0|NULL|335|4/7/2010|335|5/20/2010
55993|rm_open|0|NULL|335|4/9/2010|335|5/20/2010
55994|rm_open|0|NULL|438|4/9/2010|438|8/23/2010
55995|rm_open|0|NULL|438|4/12/2010|438|8/30/2010
55996|rm_open|0|NULL|438|4/12/2010|438|8/30/2010
55997|rm_open|0|NULL|335|4/12/2010|3929|5/20/2010
55998|rm_open|0|NULL|438|4/12/2010|3929|7/16/2010
55999|rm_open|0|NULL|438|4/12/2010|438|8/30/2010
56000|rm_open|0|NULL|438|4/12/2010|438|4/12/2010
56001|rm_open|0|NULL|438|4/12/2010|438|4/12/2010
56002|rm_open|0|NULL|438|4/12/2010|438|4/14/2010
56003|rm_open|0|NULL|335|4/12/2010|335|4/12/2010
56004|rm_open|0|NULL|438|4/12/2010|438|4/13/2010
56005|rm_open|0|NULL|438|4/13/2010|438|4/15/2010
56006|rm_open|0|NULL|438|4/13/2010|438|4/13/2010
56007|rm_open|0|NULL|335|4/13/2010|335|5/20/2010
56008|rm_open|0|NULL|335|4/13/2010|335|4/13/2010
56009|rm_open|0|NULL|335|4/13/2010|335|4/13/2010
56010|rm_open|0|NULL|438|4/13/2010|3956|8/27/2010
56011|rm_open|0|NULL|335|4/13/2010|335|7/28/2010
56012|rm_open|0|NULL|438|4/14/2010|438|4/14/2010
56014|rm_open|0|NULL|335|4/15/2010|335|5/3/2010
56015|rm_open|0|NULL|335|4/15/2010|335|6/14/2010
56016|rm_open|0|NULL|335|4/15/2010|438|7/14/2010
56017|rm_open|0|NULL|335|4/15/2010|335|4/15/2010
56018|rm_open|0|NULL|335|4/15/2010|438|7/14/2010
56019|rm_open|0|NULL|335|4/15/2010|3929|7/8/2010
56020|rm_open|0|NULL|335|4/15/2010|3956|8/27/2010
56021|rm_open|0|NULL|335|4/15/2010|438|7/11/2010
56023|rm_open|0|NULL|2549|4/15/2010|2549|4/15/2010
56024|rm_open|0|NULL|2549|4/15/2010|2549|4/15/2010
56025|rm_open|0|NULL|2549|4/15/2010|3956|8/27/2010
56026|rm_open|0|NULL|2549|4/15/2010|3956|8/27/2010
56027|rm_open|0|NULL|335|4/16/2010|335|8/25/2010
56028|rm_open|0|NULL|335|4/16/2010|438|8/20/2010
56029|rm_open|0|NULL|335|4/16/2010|3929|5/21/2010
56030|rm_open|0|NULL|335|4/16/2010|335|8/25/2010
56032|rm_open|0|NULL|335|4/16/2010|335|4/16/2010
56033|rm_open|0|NULL|335|4/19/2010|3929|6/25/2010
56034|rm_open|0|NULL|335|4/19/2010|335|4/19/2010
56035|rm_open|0|NULL|335|4/19/2010|3956|8/27/2010
56036|rm_open|0|NULL|335|4/19/2010|438|7/19/2010
56037|rm_open|0|NULL|335|4/20/2010|3929|5/19/2010
56039|rm_open|0|NULL|335|4/20/2010|3956|8/31/2010
56040|rm_open|0|NULL|335|4/21/2010|335|9/2/2010
56041|rm_open|0|NULL|335|4/21/2010|3929|6/25/2010
56043|rm_open|0|NULL|438|4/26/2010|438|4/26/2010
56045|rm_open|0|NULL|438|4/26/2010|438|4/26/2010
56047|rm_open|0|NULL|438|4/26/2010|438|4/26/2010
56048|rm_open|0|NULL|438|4/26/2010|438|4/26/2010
56049|rm_open|0|NULL|438|4/27/2010|438|4/27/2010
56050|rm_open|0|NULL|438|4/27/2010|438|4/27/2010
56051|rm_open|0|NULL|438|4/27/2010|438|4/27/2010
56052|rm_open|0|NULL|438|4/27/2010|438|4/27/2010
56053|rm_open|0|NULL|438|4/27/2010|438|7/9/2010
56054|rm_open|0|NULL|438|4/27/2010|438|7/9/2010
56055|rm_open|0|NULL|335|4/28/2010|335|4/28/2010
56056|rm_open|0|NULL|335|4/29/2010|335|9/9/2010
56057|rm_open|0|NULL|438|4/30/2010|438|6/6/2010
56058|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56059|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56060|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56061|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56063|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56064|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56065|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56066|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56067|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56068|rm_open|0|NULL|438|4/30/2010|438|8/26/2010
56069|rm_open|0|NULL|438|4/30/2010|438|4/30/2010
56070|rm_open|0|NULL|438|5/3/2010|438|5/3/2010
56071|rm_open|0|NULL|438|5/3/2010|438|8/3/2010
56072|rm_open|0|NULL|438|5/3/2010|438|5/3/2010
56073|rm_open|0|NULL|438|5/3/2010|438|5/3/2010
56074|rm_open|0|NULL|438|5/3/2010|438|5/3/2010
56075|rm_open|0|NULL|438|5/3/2010|438|9/2/2010
56076|rm_open|0|NULL|438|5/3/2010|438|9/2/2010
56079|rm_open|0|NULL|438|5/3/2010|438|9/3/2010
56080|rm_open|0|NULL|438|5/3/2010|438|9/3/2010
56081|rm_open|0|NULL|438|5/3/2010|438|8/26/2010
56082|rm_open|0|NULL|438|5/3/2010|438|8/30/2010
56083|rm_open|0|NULL|335|5/4/2010|3956|9/9/2010
56084|rm_open|0|NULL|335|5/4/2010|335|5/4/2010
56085|rm_open|0|NULL|438|5/5/2010|438|5/5/2010
56086|rm_open|0|NULL|438|5/5/2010|438|5/6/2010
56087|rm_open|0|NULL|438|5/5/2010|3929|6/28/2010
56089|rm_open|0|NULL|438|5/6/2010|3929|6/28/2010
56090|rm_open|0|NULL|438|5/6/2010|438|8/26/2010
56091|rm_open|0|NULL|2549|5/6/2010|3929|5/19/2010
56092|rm_open|0|NULL|438|5/6/2010|438|8/30/2010
56093|rm_open|0|NULL|438|5/7/2010|438|5/13/2010
56094|rm_open|0|NULL|438|5/11/2010|438|5/11/2010
56095|rm_open|0|NULL|438|5/11/2010|438|5/12/2010
56096|rm_open|0|NULL|438|5/12/2010|438|5/12/2010
56097|rm_open|0|NULL|438|5/13/2010|438|5/13/2010
56099|rm_open|0|NULL|438|5/13/2010|438|5/13/2010
56100|rm_open|0|NULL|438|5/13/2010|438|5/14/2010
56101|rm_open|0|NULL|335|5/13/2010|3956|8/31/2010
56102|rm_open|0|NULL|438|5/14/2010|438|5/14/2010
56103|rm_open|0|NULL|335|5/14/2010|3929|5/19/2010
56104|rm_open|0|NULL|438|5/17/2010|438|8/20/2010
56106|rm_open|0|NULL|335|5/17/2010|335|5/17/2010
56107|rm_open|0|NULL|335|5/17/2010|335|5/18/2010
56109|rm_open|0|NULL|335|5/18/2010|3929|7/13/2010
56110|rm_open|0|NULL|335|5/19/2010|3929|6/4/2010
56112|rm_open|0|NULL|335|5/20/2010|3956|9/17/2010
56113|rm_open|0|NULL|335|5/20/2010|3929|7/16/2010
56114|rm_open|0|NULL|335|5/20/2010|335|8/12/2010
56115|rm_open|0|NULL|335|5/21/2010|335|5/21/2010
56116|rm_open|0|NULL|335|5/21/2010|3956|8/31/2010
56117|rm_open|0|NULL|335|5/21/2010|335|8/9/2010
56118|rm_open|0|NULL|335|5/24/2010|3929|5/25/2010
56119|rm_open|0|NULL|438|5/25/2010|438|8/3/2010
56120|rm_open|0|NULL|3929|5/25/2010|335|5/25/2010
56121|rm_open|0|NULL|335|5/27/2010|3929|6/29/2010
56122|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56123|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56124|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56125|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56126|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56127|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56128|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56129|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56130|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56131|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56132|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56133|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56135|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56136|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56137|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56138|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56139|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56140|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56141|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56142|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56143|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56144|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56145|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56146|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56147|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56148|rm_open|0|NULL|335|5/27/2010|335|5/27/2010
56149|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56150|rm_open|0|NULL|335|5/27/2010|3929|6/23/2010
56151|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56152|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56153|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56154|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56155|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56156|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56157|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56158|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56159|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56160|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56161|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56162|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56163|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56164|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56165|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56166|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56167|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56168|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56169|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56170|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56171|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56172|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56173|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56174|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56175|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56176|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56177|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56178|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56179|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56180|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56181|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56182|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56183|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56184|rm_open|0|NULL|3929|5/27/2010|3929|5/27/2010
56185|rm_open|0|NULL|335|5/28/2010|3929|6/23/2010
56186|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56187|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56188|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56189|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56190|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56191|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56192|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56193|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56194|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56195|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56196|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56197|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56198|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56199|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56200|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56201|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56202|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56203|rm_open|0|NULL|3929|5/28/2010|3929|5/28/2010
56205|rm_open|0|NULL|335|5/28/2010|3929|6/23/2010
56207|rm_open|0|NULL|335|6/1/2010|335|9/1/2010
56208|rm_open|0|NULL|335|6/1/2010|3929|6/28/2010
56209|rm_open|0|NULL|335|6/2/2010|335|6/2/2010
56210|rm_open|0|NULL|335|6/3/2010|335|6/3/2010
56211|rm_open|0|NULL|438|6/6/2010|438|7/7/2010
56212|rm_open|0|NULL|3929|6/8/2010|3929|6/8/2010
56213|rm_open|0|NULL|438|6/15/2010|438|8/20/2010
56214|rm_open|0|NULL|3929|6/15/2010|438|7/14/2010
56215|rm_open|0|NULL|3929|6/15/2010|438|7/7/2010
56216|rm_open|0|NULL|3929|6/15/2010|438|7/9/2010
56217|rm_open|0|NULL|3929|6/15/2010|335|8/26/2010
56218|rm_open|0|NULL|3929|6/15/2010|438|7/10/2010
56219|rm_open|0|NULL|3929|6/15/2010|438|7/7/2010
56220|rm_open|0|NULL|3929|6/15/2010|438|7/29/2010
56221|rm_open|0|NULL|3929|6/15/2010|438|7/29/2010
56222|rm_open|0|NULL|3929|6/15/2010|438|7/19/2010
56223|rm_open|0|NULL|3929|6/15/2010|438|7/16/2010
56224|rm_open|0|NULL|3929|6/15/2010|438|7/27/2010
56225|rm_open|0|NULL|3929|6/15/2010|3929|7/8/2010
56226|rm_open|0|NULL|3929|6/15/2010|3929|7/8/2010
56227|rm_open|0|NULL|335|6/17/2010|438|9/15/2010
56229|rm_open|0|NULL|335|6/17/2010|335|6/17/2010
56230|rm_open|0|NULL|335|6/17/2010|335|9/13/2010
56231|rm_open|0|NULL|438|6/17/2010|438|7/23/2010
56233|rm_open|0|NULL|3929|6/18/2010|3929|6/18/2010
56234|rm_open|0|NULL|335|6/23/2010|3956|9/13/2010
56235|rm_open|0|NULL|335|6/23/2010|335|6/23/2010
56236|rm_open|0|NULL|335|6/23/2010|3929|6/28/2010
56237|rm_open|0|NULL|3929|6/23/2010|3929|6/23/2010
56238|rm_open|0|NULL|3929|6/23/2010|3929|6/23/2010
56239|rm_open|0|NULL|3929|6/23/2010|3929|6/23/2010
56240|rm_open|0|NULL|3929|6/24/2010|438|7/29/2010
56241|rm_open|0|NULL|3929|6/24/2010|3929|7/8/2010
56242|rm_open|0|NULL|335|6/24/2010|335|9/15/2010
56243|rm_open|0|NULL|3929|6/25/2010|438|8/3/2010
56244|rm_open|0|NULL|3929|6/25/2010|3956|8/27/2010
56245|rm_open|0|NULL|3929|6/25/2010|3956|8/27/2010
56246|rm_open|0|NULL|3929|6/25/2010|335|8/26/2010
56247|rm_open|0|NULL|3929|6/25/2010|438|7/29/2010
56248|rm_open|0|NULL|3929|6/25/2010|438|7/12/2010
56249|rm_open|0|NULL|335|6/25/2010|3956|9/13/2010
56250|rm_open|0|NULL|3929|6/25/2010|3929|7/15/2010
56251|rm_open|0|NULL|3929|6/28/2010|3956|9/15/2010
56252|rm_open|0|NULL|3929|6/28/2010|3929|6/28/2010
56253|rm_open|0|NULL|3929|6/28/2010|3929|6/28/2010
56254|rm_open|0|NULL|3929|6/28/2010|3929|6/28/2010
56255|rm_open|0|NULL|335|7/1/2010|335|8/26/2010
56256|rm_open|0|NULL|3929|7/2/2010|3929|7/2/2010
56258|rm_open|0|NULL|3929|7/8/2010|3929|7/15/2010
56259|rm_open|0|NULL|3929|7/8/2010|438|7/16/2010
56260|rm_open|0|NULL|3929|7/9/2010|3929|7/15/2010
56261|rm_open|0|NULL|438|7/10/2010|438|7/14/2010
56263|rm_open|0|NULL|335|7/12/2010|3929|7/23/2010
56264|rm_open|0|NULL|335|7/12/2010|335|7/12/2010
56265|rm_open|0|NULL|335|7/13/2010|3929|7/20/2010
56266|rm_open|0|NULL|335|7/13/2010|335|7/19/2010
56267|rm_open|0|NULL|3929|7/15/2010|3956|8/31/2010
56268|rm_open|0|NULL|3929|7/15/2010|3956|8/31/2010
56269|rm_open|0|NULL|3929|7/16/2010|3956|9/13/2010
56270|rm_open|0|NULL|335|7/19/2010|438|8/13/2010
56271|rm_open|0|NULL|335|7/20/2010|3956|9/8/2010
56272|rm_open|0|NULL|3929|7/21/2010|3956|8/27/2010
56273|rm_open|0|NULL|335|7/23/2010|3956|8/31/2010
56274|rm_open|0|NULL|438|7/27/2010|438|7/27/2010
56275|rm_open|0|NULL|438|7/27/2010|438|7/27/2010
56276|rm_open|0|NULL|438|7/27/2010|438|7/27/2010
56277|rm_open|0|NULL|438|7/27/2010|438|7/27/2010
56278|rm_open|0|NULL|438|7/27/2010|438|7/29/2010
56279|rm_open|0|NULL|335|7/29/2010|3956|9/15/2010
56280|rm_open|0|NULL|335|7/29/2010|335|9/13/2010
56281|rm_open|0|NULL|438|7/29/2010|438|7/29/2010
56282|rm_open|0|NULL|335|8/9/2010|3956|8/27/2010
56283|rm_open|0|NULL|335|8/9/2010|3956|9/14/2010
56284|rm_open|0|NULL|2435|8/10/2010|3956|8/27/2010
56285|rm_open|0|NULL|438|8/10/2010|438|8/10/2010
56286|rm_open|0|NULL|438|8/10/2010|438|9/16/2010
56287|rm_open|0|NULL|335|8/10/2010|3956|9/15/2010
56288|rm_open|0|NULL|335|8/13/2010|335|8/13/2010
56289|rm_open|0|NULL|335|8/13/2010|3956|9/7/2010
56290|rm_open|0|NULL|335|8/13/2010|3956|8/31/2010
56291|rm_open|0|NULL|335|8/13/2010|3956|8/31/2010
56292|rm_open|0|NULL|335|8/13/2010|3956|8/31/2010
56293|rm_open|0|NULL|335|8/13/2010|3956|8/27/2010
56294|rm_open|0|NULL|335|8/16/2010|335|8/16/2010
56295|rm_open|0|NULL|335|8/18/2010|3956|8/31/2010
56296|rm_open|0|NULL|335|8/19/2010|335|9/16/2010
56297|rm_open|0|NULL|335|8/24/2010|438|9/13/2010
56298|rm_open|0|NULL|335|8/25/2010|3956|8/31/2010
56299|rm_open|0|NULL|335|8/25/2010|3956|9/8/2010
56300|rm_open|0|NULL|335|8/25/2010|335|8/27/2010
56301|rm_open|0|NULL|335|8/25/2010|335|8/25/2010
56302|rm_open|0|NULL|3956|8/25/2010|3956|9/16/2010
56303|rm_open|0|NULL|3956|8/27/2010|3956|9/8/2010
56304|rm_open|0|NULL|438|8/30/2010|3956|9/9/2010
56305|rm_open|0|NULL|3956|8/30/2010|3956|9/8/2010
56308|rm_open|0|NULL|335|9/1/2010|335|9/1/2010
56309|rm_open|0|NULL|335|9/1/2010|335|9/1/2010
56310|rm_open|0|NULL|3956|9/2/2010|3956|9/8/2010
56311|rm_open|0|NULL|3956|9/7/2010|3956|9/7/2010
56312|rm_open|0|NULL|3956|9/7/2010|3956|9/16/2010
56314|rm_open|0|NULL|3956|9/7/2010|3956|9/7/2010
56315|rm_open|0|NULL|3956|9/7/2010|3956|9/17/2010
56316|rm_open|0|NULL|3956|9/9/2010|3956|9/9/2010
56317|rm_open|0|NULL|3956|9/9/2010|438|9/14/2010
56318|rm_open|0|NULL|3956|9/9/2010|3956|9/9/2010
56319|rm_open|0|NULL|3956|9/9/2010|335|9/9/2010
56323|rm_open|0|NULL|3956|9/9/2010|3956|9/9/2010
56324|rm_open|0|NULL|3956|9/9/2010|3956|9/17/2010
56325|rm_open|0|NULL|3956|9/9/2010|3956|9/9/2010
56327|rm_open|0|NULL|3956|9/10/2010|3956|9/13/2010
56328|rm_open|0|NULL|3956|9/10/2010|3956|9/10/2010
56329|rm_open|0|NULL|3956|9/10/2010|3956|9/10/2010
56330|rm_open|0|NULL|438|9/13/2010|438|9/13/2010
56331|rm_open|0|NULL|438|9/13/2010|438|9/13/2010
56332|rm_open|0|NULL|438|9/13/2010|438|9/14/2010
56333|rm_open|0|NULL|335|9/14/2010|3956|9/15/2010
56334|rm_open|0|NULL|438|9/14/2010|438|9/17/2010
56335|rm_open|0|NULL|438|9/14/2010|438|9/14/2010
56336|rm_open|0|NULL|3956|9/15/2010|3956|9/17/2010
56337|rm_open|0|NULL|3956|9/16/2010|3956|9/17/2010
56338|rm_open|0|NULL|3956|9/16/2010|3956|9/17/2010
56339|rm_open|0|NULL|3956|9/17/2010|3956|9/17/2010
56340|rm_open|0|NULL|438|9/17/2010|438|9/17/2010
56341|rm_open|0|NULL|3956|9/17/2010|3956|9/17/2010
56342|rm_open|0|NULL|3956|9/17/2010|3956|9/17/2010
5|rm_lock|0|NULL|NULL|10/28/2007|608|5/12/2010
6|rm_lock|0|NULL|NULL|10/28/2007|608|3/7/2010
7|rm_lock|0|NULL|NULL|10/28/2007|608|3/6/2010
18|rm_lock|0|NULL|NULL|10/28/2007|608|3/6/2010
25|rm_lock|0|623|NULL|10/28/2007|NULL|NULL
61|rm_lock|0|NULL|NULL|10/28/2007|608|3/22/2010
64|rm_lock|0|NULL|NULL|10/28/2007|608|3/6/2010
90|rm_lock|0|NULL|NULL|10/28/2007|608|3/6/2010
170|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
178|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
184|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
186|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
187|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
188|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
189|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
191|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
198|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
48267|rm_lock|0|623|NULL|10/28/2007|NULL|NULL
48854|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
48990|rm_lock|0|NULL|NULL|10/28/2007|469|6/21/2006
48991|rm_lock|0|NULL|NULL|10/28/2007|NULL|NULL
