49725|2494|1683|3409|1|3 days|N|608|1/19/2008|NULL|NULL
50122|2489|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50123|2489|0|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50158|2490|10|3409|1|24|Y|608|1/19/2008|NULL|NULL
50159|2486|80|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50163|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50161|2489|900|3409|1|before July 22nd|Y|608|1/19/2008|NULL|NULL
50162|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50160|2489|1100|3409|1|before July 22nd|Y|608|1/19/2008|NULL|NULL
50170|2489|65|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50160|2489|1200|3409|1|after July 22nd|N|608|1/19/2008|NULL|NULL
50161|2489|1000|3409|1|after July 22nd|N|608|1/19/2008|NULL|NULL
50171|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50172|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
50181|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50182|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50183|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50184|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50185|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50186|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50188|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
50189|2489|89|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50190|2483|1125|3409|1|9|Y|608|1/19/2008|NULL|NULL
50198|2491|15|3409|1|3/4/2010|Y|608|1/19/2008|NULL|NULL
50200|2489|89|3409|1|0|Y|608|1/19/2008|NULL|NULL
50201|2489|89|3409|1|0|Y|608|1/19/2008|NULL|NULL
50203|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50202|2486|200|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50202|2480|1.5|3409|1|per person|N|608|1/19/2008|NULL|NULL
50204|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50205|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50206|2486|400|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49266|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
50210|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50218|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50219|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50220|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50221|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50222|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50212|2489|199|3409|1|0|Y|608|1/19/2008|NULL|NULL
50207|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50208|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50209|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50211|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50228|2486|60|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50228|2480|15|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50229|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50230|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50231|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50232|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50233|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50234|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50238|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50239|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50240|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50241|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50242|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50243|2489|20|3409|1|0|Y|608|1/19/2008|NULL|NULL
50244|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50245|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50246|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50247|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50248|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50249|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50250|2489|10|3409|1|0|Y|608|1/19/2008|NULL|NULL
50251|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50252|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50253|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50254|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50255|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50256|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50257|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50258|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50260|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50261|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50262|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50263|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50264|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50265|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50271|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50294|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50296|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50297|2489|50|3409|1|0|Y|608|1/19/2008|NULL|NULL
50298|2489|50|3409|1|0|Y|608|1/19/2008|NULL|NULL
50299|2489|0|3409|1|0|N|608|1/19/2008|NULL|NULL
50300|2489|45|3409|1|0|Y|608|1/19/2008|NULL|NULL
50301|2489|45|3409|1|0|Y|608|1/19/2008|NULL|NULL
50302|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50303|2489|20|3409|1|0|Y|608|1/19/2008|NULL|NULL
50304|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50310|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50311|2489|45|3409|1|0|Y|608|1/19/2008|NULL|NULL
50312|2489|30|3409|1|0|Y|608|1/19/2008|NULL|NULL
50313|2489|35|3409|1|1+1|Y|608|1/19/2008|NULL|NULL
50334|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50376|2489|90|3409|1|0|Y|608|1/19/2008|NULL|NULL
50378|2489|79|3409|1|0|Y|608|1/19/2008|NULL|NULL
50381|2489|79|3409|1|0|Y|608|1/19/2008|NULL|NULL
50388|2483|500|3409|1|4|Y|608|1/19/2008|NULL|NULL
50389|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50390|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50391|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50392|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50393|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
50394|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50395|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50396|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50397|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50399|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50400|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50406|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
50407|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
50408|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50409|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
50411|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50424|2489|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
50425|2489|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
50427|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50429|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50430|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50431|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50432|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50433|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50434|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50435|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50437|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50438|2489|29|3409|1|0|Y|608|1/19/2008|NULL|NULL
50439|2489|139|3409|1|0|Y|608|1/19/2008|NULL|NULL
50440|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50441|2489|20|3409|1|0|Y|608|1/19/2008|NULL|NULL
50442|2489|20|3409|1|0|Y|608|1/19/2008|NULL|NULL
50444|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50446|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50447|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50448|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50449|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50450|2489|60|3409|1|0|Y|608|1/19/2008|NULL|NULL
50451|2489|185|3409|1|0|Y|608|1/19/2008|NULL|NULL
50453|2489|150|3409|1|0|Y|608|1/19/2008|NULL|NULL
50458|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50459|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50460|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50461|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50462|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50468|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
50469|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
50470|2489|179|3409|1|0|Y|608|1/19/2008|NULL|NULL
50471|2489|179|3409|1|0|Y|608|1/19/2008|NULL|NULL
50479|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50480|2489|80|3409|1|0|Y|608|1/19/2008|NULL|NULL
50483|2489|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
50485|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50486|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50487|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50488|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50489|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50490|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50491|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50492|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50493|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50494|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50495|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50496|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50497|2489|49|3409|1|1|Y|608|1/19/2008|NULL|NULL
50498|2489|49|3409|1|3|Y|608|1/19/2008|NULL|NULL
50499|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50500|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50502|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50503|2489|0|3409|1|0|Y|608|1/19/2008|NULL|NULL
50471|2483|199|3409|1|18 CPU's|N|608|1/19/2008|NULL|NULL
50470|2483|199|3409|1|18 CPU's|N|608|1/19/2008|NULL|NULL
50504|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
50505|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50506|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50507|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
50508|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
50509|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
50511|2489|69|3409|1|0|Y|608|1/19/2008|NULL|NULL
50512|2489|69|3409|1|0|Y|608|1/19/2008|NULL|NULL
50534|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
50535|2489|680|3409|1|0|Y|608|1/19/2008|NULL|NULL
50536|2489|989|3409|1|0|Y|608|1/19/2008|NULL|NULL
50539|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50541|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50542|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50543|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50544|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50545|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50546|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50547|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50548|2489|895|3409|1|0|Y|608|1/19/2008|NULL|NULL
50388|2488|117|3409|1|0|N|608|1/19/2008|NULL|NULL
50559|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50560|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50561|2489|129|3409|1|0|Y|608|1/19/2008|NULL|NULL
50562|2483|250|3409|1|1|Y|608|1/19/2008|NULL|NULL
50563|2483|1500|3409|1|3|Y|608|1/19/2008|NULL|NULL
50570|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50571|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50571|2489|275|3409|1|All 3 courses|N|608|1/19/2008|NULL|NULL
50571|2489|179|3409|1|2 courses|N|608|1/19/2008|NULL|NULL
50572|2489|99|3409|1|1 course|Y|608|1/19/2008|NULL|NULL
50572|2489|179|3409|1|2 course|N|608|1/19/2008|NULL|NULL
50572|2489|275|3409|1|3 course|N|608|1/19/2008|NULL|NULL
50573|2489|24|3409|1|1|Y|608|1/19/2008|NULL|NULL
50573|2489|83|3409|1|3|N|608|1/19/2008|NULL|NULL
50573|2489|93|3409|1|4|N|608|1/19/2008|NULL|NULL
50574|2489|24|3409|1|1|Y|608|1/19/2008|NULL|NULL
50574|2489|83|3409|1|3|N|608|1/19/2008|NULL|NULL
50574|2489|93|3409|1|4|N|608|1/19/2008|NULL|NULL
50581|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50581|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50582|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50582|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50583|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50583|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50584|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50584|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50585|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50585|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50586|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50586|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50587|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50587|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
50588|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50588|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50589|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50589|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50590|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50590|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50591|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50591|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50592|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50592|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50593|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
50594|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
50595|2489|169|3409|1|0|Y|608|1/19/2008|NULL|NULL
50600|2490|10|3409|1|6|Y|608|1/19/2008|NULL|NULL
50601|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50601|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50602|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50602|2489|185|3409|1|Series|N|608|1/19/2008|NULL|NULL
50603|2489|36|3409|1|0|Y|608|1/19/2008|NULL|NULL
50604|2489|36|3409|1|0|Y|608|1/19/2008|NULL|NULL
50605|2489|36|3409|1|0|Y|608|1/19/2008|NULL|NULL
50606|2489|36|3409|1|0|Y|608|1/19/2008|NULL|NULL
50612|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50613|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
50619|2483|1125|3409|1|9|Y|608|1/19/2008|NULL|NULL
50313|2489|40|3409|1|1+2|N|608|1/19/2008|NULL|NULL
50313|2489|45|3409|1|2+2|N|608|1/19/2008|NULL|NULL
50618|2486|180|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50635|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
50618|2480|45|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50636|2486|90|3409|1|3 hrs|Y|608|1/19/2008|NULL|NULL
50640|2486|100|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50643|2490|10|3409|1|2|Y|608|1/19/2008|NULL|NULL
50644|2489|169|3409|1|0|Y|608|1/19/2008|NULL|NULL
50646|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50647|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50648|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50649|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
50650|2483|630|3409|1|3|Y|608|1/19/2008|NULL|NULL
50331|2489|75|3409|1|0|Y|608|1/19/2008|NULL|NULL
50650|2485|120|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50802|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50827|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50828|2490|10|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50829|2489|39|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50829|2489|7.5|3409|1|ski rental|N|608|1/19/2008|NULL|NULL
50829|2489|5|3409|1|trail fee|N|608|1/19/2008|NULL|NULL
50830|2489|39|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50830|2489|7.5|3409|1|Ski|N|608|1/19/2008|NULL|NULL
50830|2489|5|3409|1|Trail|N|608|1/19/2008|NULL|NULL
50638|2486|300|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50638|2480|140|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50896|2480|5|3409|1|35|N|608|1/19/2008|NULL|NULL
50844|2489|99|3409|1|Discount|N|608|1/19/2008|NULL|NULL
50844|2489|149|3409|1|Standard|Y|608|1/19/2008|NULL|NULL
50844|2489|119|3409|1|Early Bird|N|608|1/19/2008|NULL|NULL
50935|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50936|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50942|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50943|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50944|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50945|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50947|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50946|2489|49|3409|1|0|N|608|1/19/2008|NULL|NULL
50948|2489|49|3409|1|0|N|608|1/19/2008|NULL|NULL
50949|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
50949|2488|60|3409|1|0|N|608|1/19/2008|NULL|NULL
50958|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
50958|2485|120|3409|1|3|N|608|1/19/2008|NULL|NULL
50962|2480|78|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50962|2486|80|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
50963|2489|69|3409|1|0|Y|608|1/19/2008|NULL|NULL
50964|2489|59|3409|1|w/shoes|Y|608|1/19/2008|NULL|NULL
50964|2489|49|3409|1|w/out shoes|N|608|1/19/2008|NULL|NULL
50965|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
50966|2489|35|3409|1|0|N|608|1/19/2008|NULL|NULL
50967|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
51004|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51015|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51022|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
51030|2489|59|3409|1|0|N|608|1/19/2008|NULL|NULL
51031|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51032|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51033|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
51033|2488|10|3409|1|optional|N|608|1/19/2008|NULL|NULL
51038|2489|15|3409|1|0|Y|608|1/19/2008|NULL|NULL
51038|2489|50|3409|1|series|N|608|1/19/2008|NULL|NULL
51050|2489|15|3409|1|0|N|608|1/19/2008|NULL|NULL
51080|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
51081|2489|59|3409|1|0|N|608|1/19/2008|NULL|NULL
51082|2483|175|3409|1|1|Y|608|1/19/2008|NULL|NULL
51106|2486|360|3409|1|NULL|N|608|1/19/2008|NULL|NULL
51106|2480|297.5|3409|1|NULL|N|608|1/19/2008|NULL|NULL
50967|2485|120|3409|1|3|N|608|1/19/2008|NULL|NULL
51144|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51145|2489|69|3409|1|0|Y|608|1/19/2008|NULL|NULL
51145|2488|40|3409|1|optional|N|608|1/19/2008|NULL|NULL
51153|2489|69|3409|1|0|Y|608|1/19/2008|NULL|NULL
51153|2488|40|3409|1|optional|N|608|1/19/2008|NULL|NULL
51154|2489|115|3409|1|0|Y|608|1/19/2008|NULL|NULL
51155|2489|199|3409|1|0|Y|608|1/19/2008|NULL|NULL
51156|2486|180|3409|1|Sem Room|Y|608|1/19/2008|NULL|NULL
51157|2489|199|3409|1|A pair|Y|608|1/19/2008|NULL|NULL
51158|2489|149|3409|1|Standard|Y|608|1/19/2008|NULL|NULL
51158|2489|119|3409|1|Early Bird|N|608|1/19/2008|NULL|NULL
51158|2489|129|3409|1|Standard 2 +|N|608|1/19/2008|NULL|NULL
51158|2489|99|3409|1|Early bird 2+|N|608|1/19/2008|NULL|NULL
51159|2486|160|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51160|2486|80|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51161|2486|50|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51162|2486|240|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51163|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51164|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51172|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51174|2489|35|3409|1|0|N|608|1/19/2008|NULL|NULL
51186|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51200|2489|35|3409|1|0|N|608|1/19/2008|NULL|NULL
51204|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51215|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51230|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51231|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51232|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51233|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51106|2487|3|3409|1|per table|N|608|1/19/2008|NULL|NULL
51278|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51279|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51297|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51342|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51343|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51353|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51362|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
51362|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
51369|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
51369|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
51370|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
51370|2489|275|3409|1|Series|N|608|1/19/2008|NULL|NULL
51371|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
51372|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
51379|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
51380|2489|39|3409|1|0|Y|608|1/19/2008|NULL|NULL
51381|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51382|2489|59|3409|1|one|Y|608|1/19/2008|NULL|NULL
51382|2489|325|3409|1|series|N|608|1/19/2008|NULL|NULL
51383|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51383|2489|325|3409|1|Series|N|608|1/19/2008|NULL|NULL
51384|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51384|2489|325|3409|1|Series|N|608|1/19/2008|NULL|NULL
51385|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51385|2489|325|3409|1|Series|N|608|1/19/2008|NULL|NULL
51386|2489|59|3409|1|0|Y|608|1/19/2008|NULL|NULL
51386|2489|325|3409|1|Series|N|608|1/19/2008|NULL|NULL
51401|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
51402|2489|49|3409|1|0|Y|608|1/19/2008|NULL|NULL
51442|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51441|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51440|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51439|2486|48|3409|1|4 hours/one day|Y|608|1/19/2008|NULL|NULL
51438|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51437|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51436|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51434|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51443|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51444|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51445|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51446|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51152|2486|300|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
51152|2480|96|3409|1|NULL|N|608|1/19/2008|NULL|NULL
51455|2486|320|3409|1|NULL|N|608|1/19/2008|NULL|NULL
51457|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
51457|2488|10|3409|1|0|N|608|1/19/2008|NULL|NULL
51459|2489|35|3409|1|0|Y|608|1/19/2008|NULL|NULL
