49912|eval_fm_inst|7/7/2006|NULL|10/28/2007|NULL|NULL
49935|eval_fm_inst|3/2/2007|NULL|10/28/2007|NULL|NULL
50234|eval_fm_inst|4/21/2006|NULL|10/28/2007|469|4/13/2006
50559|eval_fm_inst|1/2/2007|NULL|10/28/2007|NULL|NULL
50587|eval_fm_inst|3/1/2006|NULL|10/28/2007|NULL|NULL
50606|eval_fm_inst|4/7/2006|NULL|10/28/2007|NULL|NULL
50612|eval_fm_inst|6/27/2006|NULL|10/28/2007|2435|2/1/2007
50613|eval_fm_inst|6/27/2006|NULL|10/28/2007|2558|10/3/2006
50827|eval_fm_inst|3/10/2006|NULL|10/28/2007|469|4/3/2006
50935|eval_fm_inst|5/1/2006|438|10/28/2007|469|5/4/2006
50966|eval_fm_inst|3/25/2006|438|10/28/2007|NULL|NULL
51032|eval_fm_inst|4/25/2006|438|10/28/2007|NULL|NULL
51033|eval_fm_inst|4/19/2006|438|10/28/2007|469|4/26/2006
51038|eval_fm_inst|6/9/2006|438|10/28/2007|2558|5/26/2006
51154|eval_fm_inst|4/6/2006|438|10/28/2007|469|5/2/2006
51155|eval_fm_inst|5/1/2006|438|10/28/2007|2558|6/12/2006
51204|eval_fm_inst|3/6/2006|438|10/28/2007|NULL|NULL
51297|eval_fm_inst|5/1/2006|438|10/28/2007|2558|6/12/2006
51342|eval_fm_inst|5/16/2006|438|10/28/2007|2558|7/31/2006
51353|eval_fm_inst|3/31/2006|438|10/28/2007|2435|1/10/2007
51372|eval_fm_inst|3/6/2006|438|10/28/2007|469|3/31/2006
51382|eval_fm_inst|3/6/2006|438|10/28/2007|NULL|NULL
51383|eval_fm_inst|3/15/2007|438|10/28/2007|2558|12/29/2006
51402|eval_fm_inst|4/3/2006|438|10/28/2007|469|5/1/2006
51457|eval_fm_inst|3/17/2006|438|10/28/2007|438|10/26/2006
51473|eval_fm_inst|4/25/2006|438|10/28/2007|2435|1/11/2007
51481|eval_fm_inst|6/20/2006|438|10/28/2007|2558|7/21/2006
51504|eval_fm_inst|4/25/2006|438|10/28/2007|2435|1/10/2007
51599|eval_fm_inst|3/27/2006|438|10/28/2007|NULL|NULL
51600|eval_fm_inst|3/14/2006|438|10/28/2007|NULL|NULL
51698|eval_fm_inst|3/23/2006|438|10/28/2007|NULL|NULL
51726|eval_fm_inst|5/2/2006|438|10/28/2007|2558|6/12/2006
51733|eval_fm_inst|3/21/2006|438|10/28/2007|2558|6/14/2006
51739|eval_fm_inst|3/28/2006|438|10/28/2007|NULL|NULL
51745|eval_fm_inst|3/7/2006|438|10/28/2007|NULL|NULL
51746|eval_fm_inst|3/14/2006|438|10/28/2007|NULL|NULL
51747|eval_fm_inst|3/20/2006|438|10/28/2007|NULL|NULL
51757|eval_fm_inst|4/13/2006|438|10/28/2007|NULL|NULL
51758|eval_fm_inst|4/20/2006|438|10/28/2007|2558|6/28/2006
51759|eval_fm_inst|4/4/2006|438|10/28/2007|NULL|NULL
51760|eval_fm_inst|4/11/2006|438|10/28/2007|NULL|NULL
51767|eval_fm_inst|4/10/2006|438|10/28/2007|469|5/4/2006
51768|eval_fm_inst|2/25/2006|438|10/28/2007|2558|6/14/2006
51778|eval_fm_inst|4/18/2006|438|10/28/2007|NULL|NULL
51779|eval_fm_inst|4/25/2006|438|10/28/2007|NULL|NULL
51812|eval_fm_inst|4/25/2006|479|10/28/2007|469|5/5/2006
51814|eval_fm_inst|4/25/2006|479|10/28/2007|469|4/19/2006
51831|eval_fm_inst|6/16/2006|438|10/28/2007|2558|7/21/2006
51833|eval_fm_inst|2/16/2006|438|10/28/2007|2558|7/20/2006
51834|eval_fm_inst|6/16/2006|438|10/28/2007|2435|3/8/2007
51835|eval_fm_inst|6/29/2006|438|10/28/2007|2558|7/5/2006
51849|eval_fm_inst|6/7/2006|438|10/28/2007|469|4/19/2006
51853|eval_fm_inst|5/25/2006|438|10/28/2007|469|5/4/2006
51854|eval_fm_inst|4/27/2006|438|10/28/2007|469|5/4/2006
51860|eval_fm_inst|6/13/2006|438|10/28/2007|2558|10/3/2006
51862|eval_fm_inst|6/11/2006|438|10/28/2007|2558|7/7/2006
51863|eval_fm_inst|4/20/2006|438|10/28/2007|NULL|NULL
51908|eval_fm_inst|5/30/2006|438|10/28/2007|NULL|NULL
51910|eval_fm_inst|6/19/2006|438|10/28/2007|2558|7/7/2006
51916|eval_fm_inst|6/16/2006|438|10/28/2007|NULL|NULL
51917|eval_fm_inst|6/20/2006|438|10/28/2007|2558|7/21/2006
51918|eval_fm_inst|7/7/2006|479|10/28/2007|2435|2/6/2007
51921|eval_fm_inst|6/20/2006|438|10/28/2007|NULL|NULL
51922|eval_fm_inst|6/20/2006|438|10/28/2007|2558|7/7/2006
51925|eval_fm_inst|7/1/2006|438|10/28/2007|2558|1/2/2007
51930|eval_fm_inst|7/17/2007|438|10/28/2007|2435|1/25/2007
51936|eval_fm_inst|6/29/2006|438|10/28/2007|2435|1/11/2007
51937|eval_fm_inst|6/30/2006|438|10/28/2007|2435|1/9/2007
51949|eval_fm_inst|7/18/2006|438|10/28/2007|2435|3/15/2007
51954|eval_fm_inst|6/20/2006|438|10/28/2007|2558|12/5/2006
51955|eval_fm_inst|6/22/2006|438|10/28/2007|2558|7/14/2006
51960|eval_fm_inst|6/16/2006|438|10/28/2007|2558|12/5/2006
51961|eval_fm_inst|6/22/2006|438|10/28/2007|2558|12/5/2006
51962|eval_fm_inst|6/26/2006|438|10/28/2007|2558|12/5/2006
51969|eval_fm_inst|7/26/2006|438|10/28/2007|2435|1/11/2007
51970|eval_fm_inst|7/26/2006|438|10/28/2007|2435|1/11/2007
51971|eval_fm_inst|6/27/2006|438|10/28/2007|2435|4/12/2007
52008|eval_fm_inst|6/19/2006|438|10/28/2007|2558|7/7/2006
52014|eval_fm_inst|6/30/2006|438|10/28/2007|2558|7/31/2006
52017|eval_fm_inst|6/30/2006|479|10/28/2007|2558|12/27/2006
52018|eval_fm_inst|6/9/2006|438|10/28/2007|2558|10/26/2006
52021|eval_fm_inst|7/17/2006|479|10/28/2007|2435|1/10/2007
52024|eval_fm_inst|6/27/2006|438|10/28/2007|2435|1/30/2007
52028|eval_fm_inst|6/16/2006|479|10/28/2007|2435|3/6/2007
52037|eval_fm_inst|6/30/2006|438|10/28/2007|2435|2/7/2007
52038|eval_fm_inst|6/19/2006|438|10/28/2007|2435|1/30/2007
52041|eval_fm_inst|6/20/2006|438|10/28/2007|NULL|NULL
52051|eval_fm_inst|7/1/2006|438|10/28/2007|2558|12/27/2006
52061|eval_fm_inst|7/7/2006|438|10/28/2007|2435|1/5/2007
52070|eval_fm_inst|6/30/2006|438|10/28/2007|NULL|NULL
52073|eval_fm_inst|7/12/2006|438|10/28/2007|2435|1/22/2007
52074|eval_fm_inst|4/21/2006|479|10/28/2007|NULL|NULL
52079|eval_fm_inst|5/31/2007|438|10/28/2007|2435|1/4/2007
52087|eval_fm_inst|6/19/2006|438|10/28/2007|2558|7/14/2006
52088|eval_fm_inst|6/23/2007|438|10/28/2007|2558|12/27/2006
52090|eval_fm_inst|7/7/2006|438|10/28/2007|2558|12/27/2006
52115|eval_fm_inst|7/17/2006|479|10/28/2007|2435|1/2/2007
52116|eval_fm_inst|7/17/2006|438|10/28/2007|2558|12/27/2006
52136|eval_fm_inst|9/23/2006|438|10/28/2007|2435|1/3/2007
52138|eval_fm_inst|7/17/2006|438|10/28/2007|2435|2/23/2007
52139|eval_fm_inst|7/19/2006|438|10/28/2007|2435|2/23/2007
52178|eval_fm_inst|5/23/2006|438|10/28/2007|2558|7/31/2006
52179|eval_fm_inst|5/30/2006|438|10/28/2007|469|6/22/2006
52180|eval_fm_inst|6/6/2006|438|10/28/2007|2558|6/21/2006
52181|eval_fm_inst|11/19/2006|438|10/28/2007|2435|5/10/2007
52182|eval_fm_inst|7/19/2006|438|10/28/2007|2435|5/10/2007
52212|eval_fm_inst|7/3/2006|438|10/28/2007|2558|12/27/2006
52230|eval_fm_inst|4/10/2006|438|10/28/2007|469|5/4/2006
52337|eval_fm_inst|7/28/2006|438|10/28/2007|438|12/22/2008
52446|eval_fm_inst|10/27/2006|438|10/28/2007|2558|1/3/2007
52451|eval_fm_inst|10/11/2006|2591|8/7/2006|2435|5/1/2007
52464|eval_fm_inst|12/5/2006|438|10/28/2007|438|2/20/2007
52468|eval_fm_inst|10/9/2006|438|10/28/2007|2435|5/2/2007
52474|eval_fm_inst|11/15/2006|438|10/28/2007|2435|5/21/2007
52497|eval_fm_inst|11/17/2006|438|10/28/2007|2435|5/1/2007
52499|eval_fm_inst|12/20/2006|438|10/28/2007|2435|5/1/2007
52523|eval_fm_inst|11/19/2006|2591|8/21/2006|2435|1/2/2007
52525|eval_fm_inst|10/19/2006|2591|8/21/2006|2435|1/2/2007
52530|eval_fm_inst|10/6/2006|2591|8/21/2006|438|12/28/2006
52539|eval_fm_inst|12/4/2006|2591|8/22/2006|2435|12/29/2006
52549|eval_fm_inst|10/24/2006|438|10/28/2007|438|12/28/2006
52581|eval_fm_inst|10/18/2007|438|10/28/2007|2435|3/20/2007
52604|eval_fm_inst|11/15/2006|438|10/28/2007|2435|1/10/2007
52606|eval_fm_inst|12/6/2006|438|10/28/2007|2435|12/29/2006
52615|eval_fm_inst|10/24/2006|335|8/28/2006|2435|1/2/2007
52616|eval_fm_inst|10/26/2007|335|8/28/2006|2435|12/29/2006
52639|eval_fm_inst|10/27/2006|2591|8/29/2006|438|12/27/2006
52640|eval_fm_inst|11/17/2006|2591|8/29/2006|2435|3/22/2007
52641|eval_fm_inst|10/11/2006|2591|8/29/2006|438|12/28/2006
52646|eval_fm_inst|10/20/2006|2591|8/29/2006|438|12/27/2006
52648|eval_fm_inst|10/11/2006|438|10/28/2007|438|8/29/2006
52651|eval_fm_inst|5/1/2007|438|10/28/2007|438|8/29/2006
52652|eval_fm_inst|10/25/2006|2591|8/29/2006|2435|12/29/2006
52655|eval_fm_inst|7/1/2008|438|10/28/2007|438|7/1/2008
52663|eval_fm_inst|10/5/2006|438|10/28/2007|438|8/30/2006
52664|eval_fm_inst|10/12/2006|2591|8/31/2006|2435|1/2/2007
52679|eval_fm_inst|12/28/2006|438|10/28/2007|438|9/6/2006
52681|eval_fm_inst|12/28/2006|438|10/28/2007|438|7/18/2008
52685|eval_fm_inst|9/20/2006|438|10/28/2007|2435|5/16/2007
52687|eval_fm_inst|9/27/2006|438|10/28/2007|2435|5/16/2007
52688|eval_fm_inst|10/4/2006|438|10/28/2007|2435|5/16/2007
52697|eval_fm_inst|10/27/2006|438|10/28/2007|438|12/28/2006
52723|eval_fm_inst|11/15/2006|438|10/28/2007|2435|5/17/2007
52728|eval_fm_inst|11/16/2006|438|10/28/2007|2435|5/16/2007
52735|eval_fm_inst|11/9/2006|335|9/13/2006|335|8/13/2008
52740|eval_fm_inst|1/2/2007|438|10/28/2007|3267|7/24/2008
52754|eval_fm_inst|11/15/2006|438|10/28/2007|2435|5/3/2007
52779|eval_fm_inst|12/20/2006|438|10/28/2007|2435|5/17/2007
52782|eval_fm_inst|10/25/2006|438|10/28/2007|438|10/25/2006
52787|eval_fm_inst|3/13/2007|438|10/28/2007|2435|5/11/2007
52789|eval_fm_inst|3/27/2007|438|10/28/2007|2435|5/2/2007
52811|eval_fm_inst|5/3/2007|438|10/28/2007|2435|5/3/2007
52813|eval_fm_inst|3/12/2007|438|10/28/2007|2435|5/22/2007
52825|eval_fm_inst|4/26/2007|438|10/28/2007|2435|5/22/2007
52828|eval_fm_inst|4/17/2007|438|10/28/2007|2435|5/14/2007
52831|eval_fm_inst|1/25/2007|438|10/28/2007|2435|5/11/2007
52844|eval_fm_inst|3/8/2007|438|10/28/2007|2435|5/14/2007
52847|eval_fm_inst|3/9/2007|438|10/28/2007|2435|5/10/2007
52848|eval_fm_inst|3/16/2007|438|10/28/2007|2435|5/10/2007
52849|eval_fm_inst|3/23/2007|438|10/28/2007|2435|5/10/2007
52851|eval_fm_inst|3/2/2007|438|10/28/2007|2435|5/10/2007
52856|eval_fm_inst|3/13/2007|438|10/28/2007|2435|5/11/2007
52858|eval_fm_inst|3/1/2007|438|10/28/2007|2435|5/18/2007
52860|eval_fm_inst|3/7/2007|438|10/28/2007|2435|5/14/2007
52865|eval_fm_inst|1/23/2007|438|10/28/2007|438|12/22/2006
52866|eval_fm_inst|7/3/2007|438|10/28/2007|438|11/19/2008
52868|eval_fm_inst|3/15/2007|438|10/28/2007|2435|5/14/2007
52886|eval_fm_inst|4/26/2007|438|10/28/2007|3267|8/8/2008
52888|eval_fm_inst|4/5/2007|438|10/28/2007|438|7/2/2008
52890|eval_fm_inst|3/13/2007|438|10/28/2007|2435|5/19/2007
52891|eval_fm_inst|3/2/2007|438|10/28/2007|2435|5/18/2007
52892|eval_fm_inst|3/20/2007|438|10/28/2007|2435|5/14/2007
52893|eval_fm_inst|3/13/2007|438|10/28/2007|2435|5/17/2007
52894|eval_fm_inst|2/23/2007|438|10/28/2007|2435|5/14/2007
52896|eval_fm_inst|2/28/2007|438|10/28/2007|2435|5/18/2007
52904|eval_fm_inst|2/5/2007|438|10/28/2007|2435|5/18/2007
52905|eval_fm_inst|3/16/2007|438|10/28/2007|2435|5/18/2007
52909|eval_fm_inst|3/14/2007|438|10/28/2007|2435|5/19/2007
52911|eval_fm_inst|2/5/2007|438|10/28/2007|2435|5/18/2007
52913|eval_fm_inst|3/21/2007|438|10/28/2007|2435|5/21/2007
52919|eval_fm_inst|3/1/2007|438|10/28/2007|2435|5/17/2007
52920|eval_fm_inst|3/7/2007|438|10/28/2007|2435|5/22/2007
52922|eval_fm_inst|3/13/2007|438|10/28/2007|2435|5/17/2007
52923|eval_fm_inst|3/27/2007|438|10/28/2007|2435|5/21/2007
52924|eval_fm_inst|4/17/2007|438|10/28/2007|2435|5/21/2007
52942|eval_fm_inst|4/12/2007|438|10/28/2007|2435|5/18/2007
52943|eval_fm_inst|3/21/2007|438|10/28/2007|2435|5/16/2007
52944|eval_fm_inst|3/5/2007|438|10/28/2007|2435|5/16/2007
52945|eval_fm_inst|2/20/2007|438|10/28/2007|2435|5/16/2007
52952|eval_fm_inst|3/22/2007|438|10/28/2007|2435|5/19/2007
52958|eval_fm_inst|2/18/2007|438|10/28/2007|2435|5/16/2007
52959|eval_fm_inst|3/14/2007|438|10/28/2007|2435|5/14/2007
52964|eval_fm_inst|4/3/2007|438|10/28/2007|2435|5/14/2007
52972|eval_fm_inst|5/15/2007|438|10/28/2007|2936|10/23/2007
53004|eval_fm_inst|7/30/2007|438|10/28/2007|2435|5/22/2007
53006|eval_fm_inst|8/6/2007|438|10/28/2007|2435|5/22/2007
53007|eval_fm_inst|7/30/2007|438|10/28/2007|2435|5/22/2007
53009|eval_fm_inst|8/6/2007|438|10/28/2007|2435|5/22/2007
53011|eval_fm_inst|8/3/2007|438|10/28/2007|2435|5/22/2007
53012|eval_fm_inst|7/30/2007|438|10/28/2007|2435|5/22/2007
53014|eval_fm_inst|7/30/2007|438|10/28/2007|2435|5/22/2007
53029|eval_fm_inst|3/19/2007|438|10/28/2007|2435|5/11/2007
53047|eval_fm_inst|4/12/2007|438|10/28/2007|2435|5/22/2007
53058|eval_fm_inst|6/13/2007|438|10/28/2007|438|7/8/2008
53099|eval_fm_inst|7/9/2007|623|10/28/2007|438|10/29/2007
53102|eval_fm_inst|7/9/2007|623|10/28/2007|608|10/29/2007
53103|eval_fm_inst|6/20/2007|438|10/28/2007|438|7/5/2007
53104|eval_fm_inst|6/20/2007|438|10/28/2007|438|7/5/2007
53108|eval_fm_inst|7/13/2008|438|10/28/2007|438|3/5/2008
53119|eval_fm_inst|7/7/2007|438|10/28/2007|438|7/7/2008
53121|eval_fm_inst|7/7/2007|438|10/28/2007|438|7/7/2008
53124|eval_fm_inst|7/5/2007|438|10/28/2007|438|7/7/2008
53128|eval_fm_inst|7/17/2007|438|10/28/2007|438|8/6/2007
53137|eval_fm_inst|7/20/2007|438|10/28/2007|438|8/6/2007
53140|eval_fm_inst|7/25/2007|438|10/28/2007|438|8/6/2007
53142|eval_fm_inst|7/26/2007|438|10/28/2007|438|8/8/2007
53145|eval_fm_inst|7/15/2007|438|10/28/2007|438|3/8/2007
53147|eval_fm_inst|6/20/2007|438|10/28/2007|438|7/9/2007
53148|eval_fm_inst|6/15/2007|438|10/28/2007|438|7/9/2007
53157|eval_fm_inst|3/23/2007|438|10/28/2007|2435|5/17/2007
53164|eval_fm_inst|6/8/2007|438|10/28/2007|438|11/19/2007
53171|eval_fm_inst|6/25/2007|438|10/28/2007|438|8/7/2007
53184|eval_fm_inst|6/21/2007|438|10/28/2007|438|7/3/2007
53188|eval_fm_inst|7/3/2007|438|10/28/2007|438|7/14/2008
53189|eval_fm_inst|10/25/2007|438|10/28/2007|438|5/16/2008
53193|eval_fm_inst|7/5/2007|438|10/28/2007|438|7/8/2008
53197|eval_fm_inst|6/5/2007|438|10/28/2007|438|8/6/2007
53210|eval_fm_inst|7/23/2007|623|10/28/2007|438|10/29/2007
53211|eval_fm_inst|7/23/2007|623|10/28/2007|438|10/29/2007
53216|eval_fm_inst|5/2/2007|438|10/28/2007|438|3/3/2009
53218|eval_fm_inst|7/23/2007|623|10/28/2007|438|10/29/2007
53219|eval_fm_inst|7/23/2007|623|10/28/2007|438|10/29/2007
53220|eval_fm_inst|7/18/2007|438|10/28/2007|438|10/7/2007
53222|eval_fm_inst|7/30/2007|438|10/28/2007|438|10/7/2007
53223|eval_fm_inst|7/28/2007|438|10/28/2007|438|10/7/2007
53225|eval_fm_inst|7/25/2007|438|10/28/2007|438|10/7/2007
53229|eval_fm_inst|10/16/2007|438|10/28/2007|438|8/8/2007
53231|eval_fm_inst|9/12/2007|438|10/28/2007|438|8/8/2007
53233|eval_fm_inst|8/22/2007|438|10/28/2007|438|11/1/2007
53237|eval_fm_inst|6/23/2007|438|10/28/2007|438|7/5/2007
53240|eval_fm_inst|7/3/2007|438|10/28/2007|3590|11/20/2008
53250|eval_fm_inst|6/22/2007|438|10/28/2007|438|7/9/2007
53255|eval_fm_inst|6/29/2007|438|10/28/2007|438|11/1/2007
53256|eval_fm_inst|6/29/2007|438|10/28/2007|438|10/31/2007
53257|eval_fm_inst|7/2/2007|438|10/28/2007|438|11/26/2007
53258|eval_fm_inst|6/29/2007|438|10/28/2007|438|12/12/2008
53259|eval_fm_inst|6/29/2007|438|10/28/2007|438|10/31/2007
53260|eval_fm_inst|11/26/2007|438|10/28/2007|438|11/26/2007
53261|eval_fm_inst|7/13/2007|438|10/28/2007|2936|10/23/2007
53266|eval_fm_inst|7/27/2007|438|10/28/2007|438|11/1/2007
53268|eval_fm_inst|8/3/2007|438|10/28/2007|2936|8/10/2007
53269|eval_fm_inst|8/2/2007|438|10/28/2007|438|11/1/2007
53277|eval_fm_inst|4/11/2007|438|10/28/2007|438|4/11/2007
53278|eval_fm_inst|5/23/2007|438|10/28/2007|438|4/11/2007
53279|eval_fm_inst|5/1/2007|438|10/28/2007|2801|7/2/2007
53285|eval_fm_inst|5/31/2007|438|10/28/2007|438|7/10/2007
53291|eval_fm_inst|10/26/2007|438|10/28/2007|3267|7/21/2008
53293|eval_fm_inst|6/29/2007|438|10/28/2007|3267|7/21/2008
53304|eval_fm_inst|6/15/2007|438|10/28/2007|438|10/31/2007
53312|eval_fm_inst|6/11/2007|438|10/28/2007|438|12/26/2008
53368|eval_fm_inst|8/5/2007|438|10/28/2007|438|11/19/2007
53372|eval_fm_inst|6/5/2007|438|10/28/2007|438|3/5/2009
53375|eval_fm_inst|6/7/2008|438|10/28/2007|438|5/4/2007
53376|eval_fm_inst|6/7/2007|438|10/28/2007|3267|7/21/2008
53377|eval_fm_inst|6/8/2007|438|10/28/2007|2936|7/6/2007
53378|eval_fm_inst|7/13/2007|438|10/28/2007|438|10/31/2007
53387|eval_fm_inst|6/13/2007|438|10/28/2007|2435|11/2/2007
53388|eval_fm_inst|6/13/2007|438|10/28/2007|438|8/7/2007
53389|eval_fm_inst|7/18/2007|438|10/28/2007|438|11/1/2007
53391|eval_fm_inst|7/31/2007|438|10/28/2007|438|10/7/2007
53392|eval_fm_inst|7/31/2007|438|10/28/2007|438|10/7/2007
53426|eval_fm_inst|7/5/2007|335|6/12/2007|438|11/26/2007
53511|eval_fm_inst|11/5/2008|438|10/28/2007|438|2/13/2008
53513|eval_fm_inst|11/5/2008|438|10/28/2007|438|2/12/2008
53516|eval_fm_inst|11/5/2008|438|10/28/2007|438|2/13/2008
53535|eval_fm_inst|4/29/2008|3089|7/30/2007|438|7/18/2008
53585|eval_fm_inst|10/15/2007|438|10/28/2007|438|11/13/2007
53586|eval_fm_inst|10/15/2007|438|10/28/2007|438|11/13/2007
53597|eval_fm_inst|11/8/2007|438|10/28/2007|438|12/15/2007
53598|eval_fm_inst|12/5/2007|438|10/28/2007|438|12/15/2007
53599|eval_fm_inst|1/8/2008|438|10/28/2007|438|2/14/2008
53600|eval_fm_inst|1/22/2008|438|10/28/2007|438|2/21/2008
53624|eval_fm_inst|10/4/2007|438|10/28/2007|438|3/5/2008
53627|eval_fm_inst|12/13/2007|3089|8/10/2007|3267|7/18/2008
53628|eval_fm_inst|2/21/2008|438|10/28/2007|438|2/21/2008
53632|eval_fm_inst|12/5/2007|2801|10/28/2007|438|11/6/2008
53647|eval_fm_inst|12/18/2007|438|10/28/2007|438|5/26/2008
53648|eval_fm_inst|12/14/2007|3089|8/14/2007|438|12/10/2008
53656|eval_fm_inst|10/7/2007|438|10/28/2007|438|11/13/2007
53658|eval_fm_inst|10/9/2007|438|10/28/2007|438|11/13/2007
53660|eval_fm_inst|11/8/2007|438|10/28/2007|438|11/13/2007
53661|eval_fm_inst|12/18/2007|438|10/28/2007|438|11/7/2008
53667|eval_fm_inst|12/13/2007|2936|10/28/2007|3267|7/18/2008
53674|eval_fm_inst|1/8/2008|3089|8/16/2007|2435|1/8/2008
53676|eval_fm_inst|11/6/2007|3089|8/16/2007|2435|12/14/2007
53677|eval_fm_inst|11/15/2007|3089|8/16/2007|438|6/24/2008
53678|eval_fm_inst|12/19/2007|438|10/28/2007|438|11/7/2008
53679|eval_fm_inst|10/16/2007|3089|8/16/2007|438|11/13/2007
53680|eval_fm_inst|10/19/2007|438|10/28/2007|438|12/29/2008
53685|eval_fm_inst|12/18/2007|3089|8/16/2007|2435|1/8/2008
53692|eval_fm_inst|12/18/2007|438|10/28/2007|438|12/16/2008
53693|eval_fm_inst|12/18/2007|438|10/28/2007|438|12/16/2008
53696|eval_fm_inst|12/19/2007|438|10/28/2007|438|12/16/2008
53716|eval_fm_inst|1/22/2008|438|10/28/2007|438|2/22/2008
53727|eval_fm_inst|10/22/2007|2936|10/28/2007|3267|7/18/2008
53737|eval_fm_inst|12/18/2007|2936|10/28/2007|2435|1/8/2008
53749|eval_fm_inst|1/22/2008|438|10/28/2007|438|2/21/2008
53754|eval_fm_inst|10/18/2007|438|10/28/2007|438|11/13/2007
53776|eval_fm_inst|2/1/2008|438|10/28/2007|438|6/24/2008
53782|eval_fm_inst|12/13/2007|438|10/28/2007|438|3/4/2008
53881|eval_fm_inst|6/25/2007|438|11/19/2007|438|11/26/2007
53892|eval_fm_inst|5/8/2008|438|11/27/2007|438|7/21/2008
53893|eval_fm_inst|5/9/2008|438|11/27/2007|438|7/21/2008
53906|eval_fm_inst|3/25/2008|3089|12/3/2007|3267|7/16/2008
53913|eval_fm_inst|3/6/2008|335|12/4/2007|3267|8/8/2008
53919|eval_fm_inst|2/27/2008|3089|12/6/2007|3267|8/7/2008
53931|eval_fm_inst|1/29/2008|438|12/11/2007|438|3/4/2008
53932|eval_fm_inst|3/24/2008|438|12/11/2007|438|11/14/2008
53933|eval_fm_inst|4/2/2008|438|12/11/2007|438|7/14/2008
53934|eval_fm_inst|4/30/2008|438|12/11/2007|438|7/14/2008
53935|eval_fm_inst|5/28/2008|438|12/11/2007|438|7/21/2008
53936|eval_fm_inst|7/29/2008|438|12/11/2007|438|9/2/2008
53941|eval_fm_inst|5/2/2008|438|12/14/2007|438|6/25/2008
53942|eval_fm_inst|4/23/2008|438|12/14/2007|438|6/26/2008
53943|eval_fm_inst|4/18/2008|438|12/15/2007|438|7/7/2008
53946|eval_fm_inst|4/21/2008|438|12/17/2007|438|7/2/2008
53948|eval_fm_inst|4/12/2008|438|12/17/2007|438|12/8/2008
53953|eval_fm_inst|2/21/2008|438|12/17/2007|3267|8/7/2008
53956|eval_fm_inst|4/17/2008|438|12/17/2007|3590|11/18/2008
53958|eval_fm_inst|2/26/2008|438|12/17/2007|3267|8/7/2008
53965|eval_fm_inst|4/3/2008|438|12/17/2007|3267|8/7/2008
53966|eval_fm_inst|5/6/2008|438|12/17/2007|3590|11/18/2008
53968|eval_fm_inst|3/4/2008|438|12/17/2007|3267|7/18/2008
53969|eval_fm_inst|5/12/2008|438|12/17/2007|438|5/12/2008
53971|eval_fm_inst|5/7/2008|438|12/18/2007|438|6/20/2008
53977|eval_fm_inst|5/7/2008|438|12/18/2007|438|6/24/2008
53980|eval_fm_inst|5/1/2008|438|12/18/2007|438|6/24/2008
53981|eval_fm_inst|5/7/2008|438|12/18/2007|438|6/24/2008
53982|eval_fm_inst|5/1/2008|438|12/18/2007|438|6/24/2008
53984|eval_fm_inst|5/7/2008|438|12/18/2007|438|6/24/2008
53987|eval_fm_inst|2/25/2008|438|12/18/2007|438|5/9/2008
53988|eval_fm_inst|3/10/2008|438|12/18/2007|438|5/9/2008
53989|eval_fm_inst|3/31/2008|438|12/18/2007|438|5/9/2008
53990|eval_fm_inst|4/7/2008|438|12/18/2007|438|5/9/2008
54017|eval_fm_inst|3/6/2008|438|12/30/2007|3267|8/8/2008
54019|eval_fm_inst|4/10/2008|438|12/30/2007|438|5/9/2008
54022|eval_fm_inst|5/30/2008|438|12/31/2007|438|11/10/2008
54026|eval_fm_inst|2/28/2008|335|12/31/2007|3267|8/7/2008
54029|eval_fm_inst|3/17/2008|438|1/2/2008|3267|8/7/2008
54030|eval_fm_inst|2/7/2008|438|1/2/2008|3267|8/7/2008
54033|eval_fm_inst|3/11/2008|438|1/3/2008|438|5/9/2008
54034|eval_fm_inst|2/21/2008|2435|1/4/2008|3590|11/20/2008
54035|eval_fm_inst|3/12/2008|2435|1/4/2008|438|7/28/2008
54039|eval_fm_inst|4/15/2008|2435|1/4/2008|438|5/9/2008
54058|eval_fm_inst|3/10/2008|3179|1/15/2008|3267|8/7/2008
54068|eval_fm_inst|5/14/2008|3179|1/16/2008|3590|11/20/2008
54159|eval_fm_inst|6/11/2008|438|2/7/2008|438|12/26/2008
54161|eval_fm_inst|3/14/2008|2435|2/8/2008|2435|3/14/2008
54163|eval_fm_inst|3/26/2008|2435|2/8/2008|2801|4/1/2008
54181|eval_fm_inst|6/20/2008|438|2/15/2008|438|12/12/2008
54183|eval_fm_inst|5/9/2008|438|2/15/2008|438|7/21/2008
54197|eval_fm_inst|5/1/2008|438|2/19/2008|438|9/15/2008
54198|eval_fm_inst|4/2/2008|438|2/20/2008|438|6/25/2008
54202|eval_fm_inst|4/24/2008|3179|2/21/2008|3590|11/18/2008
54220|eval_fm_inst|6/11/2008|438|3/10/2008|438|12/8/2008
54226|eval_fm_inst|7/29/2008|438|3/10/2008|438|9/1/2008
54227|eval_fm_inst|7/29/2008|438|3/10/2008|438|9/1/2008
54229|eval_fm_inst|7/30/2008|438|3/10/2008|438|8/30/2008
54231|eval_fm_inst|8/30/2008|438|3/10/2008|438|8/30/2008
54257|eval_fm_inst|7/10/2008|335|3/18/2008|438|8/27/2008
54266|eval_fm_inst|4/23/2008|438|3/24/2008|3267|8/8/2008
54276|eval_fm_inst|5/28/2008|335|3/25/2008|2801|5/28/2008
